dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,6.90909090909091,2,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,2,3,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,210,100,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,173.333333333333,171,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,172.75,42,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,146.6,66,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,133.166666666667,76,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,125,47,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.6666666666667,49,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,106.666666666667,120,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,66.6666666666667,76,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,73.6,158,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,110.416666666667,147,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,113.230769230769,72,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,74.6666666666667,112,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,141.666666666667,70,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,93.2857142857143,94,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,71,21,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72.6666666666667,35,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,43.3333333333333,34,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,71.75,101,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,37.2,87,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,102.6,118,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,65,48,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,47.6666666666667,29,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,51,38,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,104,82,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,45.0909090909091,47,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,45.25,23,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,43.5384615384615,48,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,40.5,16,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,58.6,28,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,81,122,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,30.6666666666667,4,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,51.9523809523809,50,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,31.3333333333333,43,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,122.333333333333,78,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,96.9333333333333,70,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,74.5555555555556,38,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,50.1428571428571,105,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,75.6666666666667,29,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,46.6470588235294,21,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,50.5,17,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,19.25,7,15
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,173.333333333333,3,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,90,24,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,68,51,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,63.75,38,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,24,16,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.5,57,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,52.2857142857143,376,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,92.75,174,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,101.777777777778,163,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,237.666666666667,169,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,113.454545454545,241,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,39,56,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4285714285714,103,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.3333333333333,36,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,97,91,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,86,147,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,263.666666666667,219,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,171.5,313,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,53,89,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,55.3636363636364,20,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,52.4166666666667,25,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,53,41,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,50.5,51,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,45.9285714285714,82,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,26.5,61,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,112.4,71,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,24.2,40,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,59.6,34,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47,57,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,236.428571428571,113,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,236.428571428571,164,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,201,260,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,89.4545454545455,93,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,41,126,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,99.5555555555556,115,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,101.1,60,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,99.25,98,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,231,193,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,85,72,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,87.8888888888889,38,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,72.0909090909091,31,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,90.2,37,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,38.75,15,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,67.4545454545455,30,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,227.2,58,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,91.2727272727273,52,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,163.25,70,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,64.5,45,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,132.333333333333,68,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,55.4,25,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,41.4,21,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,57,46,15
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,26.7142857142857,15,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,93,279,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,155,155,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,155,38,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,131.6,49,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,217,85,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,113.142857142857,64,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,107,42,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,99.7777777777778,28,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,60.2,31,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57.375,39,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,53,33,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,34.3333333333333,29,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,50.9090909090909,13,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,97.75,23,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,36.2,70,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,42.5833333333333,29,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,41.5384615384615,14,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,39.3846153846154,13,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,37.75,23,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,36.6153846153846,35,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,36.4375,5,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,70.5,19,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23.25,16,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14.7142857142857,2,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14.5,15,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,15.7777777777778,10,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.66666666666667,7,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.28571428571429,3,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.6666666666667,13,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,5.4,6,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.3333333333333,25,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,27.6666666666667,28,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,130.6,62,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,42.1428571428571,17,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.7142857142857,14,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,27.25,33,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.375,19,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,44.3333333333333,16,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,16,14,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.5,9,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,8.1,13,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6,3,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,53.1428571428572,24,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,5.625,1,15
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,17,36,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,194,288,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.333333333333,119,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,198.75,14,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,52.6666666666667,12,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,136.833333333333,13,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,119,28,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.1666666666667,30,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,200,16,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,13.6666666666667,28,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,20,19,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,20.5555555555556,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,20.5,26,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.3333333333333,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.5,0,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,25,7,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,26,3,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,11.6666666666667,16,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,6.5,14,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,22.8,8,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.1666666666667,28,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,9.75,21,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5.66666666666667,1,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,67.5,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,25.25,85,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.1764705882353,28,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,28,23,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,22.8461538461538,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,22.3703703703704,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,9.8,16,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,21.3333333333333,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,28.6666666666667,17,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,15.875,13,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,22,11,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,16.1818181818182,20,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,9.55555555555556,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,20.3142857142857,4,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,38.75,13,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,19.6756756756757,10,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.75,8,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9,14,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,19.0666666666667,11,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,15.8888888888889,9,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,9.25,9,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,14.2682926829268,18,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,12.7391304347826,12,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,7.33333333333333,7,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,14.1578947368421,6,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,6,6,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,7.18181818181818,16,15
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,13.8297872340426,9,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,4,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,6.33333333333333,2,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.25,31,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,10.4,5,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,9.5,6,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,13,8,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.66666666666667,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,11.25,5,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,17.3333333333333,62,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8,12,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,5.7,2,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,46.5,18,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,5.25,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,3,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,10.6875,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10.3333333333333,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1,2,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.2,6,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.2,2,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,2.16666666666667,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.66666666666667,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.46153846153846,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.846153846153846,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.705882352941176,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.44444444444444,1,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,23,2,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3.07692307692308,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,15
project1540.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3,7,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,28,1,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,19,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14.25,2,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,11.8,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,25,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,12,28,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,26.5,25,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,15.2222222222222,17,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,30.2,52,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,37.2,37,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,32.5,18,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35.6666666666667,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2.85714285714286,2,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,34.4285714285714,4,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,44.3333333333333,14,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,6,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,2.88888888888889,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,24.4444444444444,10,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,12.8333333333333,9,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3.18181818181818,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,2.91666666666667,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,2.69230769230769,0,15
project1546.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.5,0,15
