dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.875,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,9.13333333333333,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.7,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.636363636363636,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.777777777777778,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.538461538461538,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.5,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.411764705882353,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.388888888888889,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.368421052631579,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,41.4285714285714,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,82.1111111111111,5,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.636363636363636,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9,2,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,6.66666666666667,6,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,6.5,33,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,11.8,4,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,10.5,0,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17,5,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.25,1,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4.16666666666667,18,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,17.25,45,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,22.8,109,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,77,70,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1,12,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,74.6666666666667,45,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,67.25,54,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,64.6,48,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.875,30,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,9,11,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.3333333333333,9,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.15384615384615,0,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.4285714285714,8,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.2857142857143,36,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.75,14,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.7777777777778,16,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,6.33333333333333,8,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.16666666666667,4,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,11.5555555555556,6,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,58.1428571428572,17,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,14.625,7,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,12.5555555555556,4,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,49.3333333333333,11,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.58333333333333,1,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,37.7692307692308,23,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14,10,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.4166666666667,1,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17,3,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,10,8,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.4166666666667,25,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.75,20,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27.3333333333333,19,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7,4,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,18,9,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.8,6,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,21.1666666666667,8,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,5.57142857142857,1,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,53.2857142857143,47,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,52.5,32,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,39,90,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.6,35,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,21.8,6,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,7.66666666666667,9,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,54.2,65,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,64.375,166,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,62.1538461538462,215,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,190.5,200,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,193.666666666667,212,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,198.25,205,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,199.6,139,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,189.5,202,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,53.5,181,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,64.375,115,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,181.666666666667,145,60
project0511.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,178,122,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,39.5,75,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,51.3333333333333,75,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,57.25,48,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,12,4,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,46.8333333333333,11,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,43,55,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,8,9,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,29.6666666666667,15,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10.2,41,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,31,15,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,15.3333333333333,7,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,43.7777777777778,17,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,51.8333333333333,32,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.1428571428571,4,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,13.5,8,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12.3333333333333,4,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,15.6,2,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.6363636363636,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.83333333333333,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.07692307692308,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.57142857142857,2,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.69230769230769,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.666666666666667,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.8125,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.07692307692308,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.25,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.58333333333333,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,6.1,2,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.72727272727273,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.33333333333333,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,19.6666666666667,2,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,48,6,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,43.3333333333333,15,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.26315789473684,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.53333333333333,5,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.86666666666667,8,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,9.9,75,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8.66666666666667,7,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.428571428571429,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,3.85714285714286,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,44.75,9,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,21,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,15.1666666666667,3,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.08695652173913,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,2.25,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,11.5,2,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,0.333333333333333,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,2.25,1,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0,60
project0515.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,2.66666666666667,2,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13.5,1,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.33333333333333,1,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,7.25,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,5.8,26,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0.666666666666667,18,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,6.66666666666667,27,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5,4,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4,5,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10.6666666666667,45,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,21.25,24,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,6.16666666666667,14,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,27.25,14,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,22.1428571428571,22,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,10.1666666666667,44,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.75,57,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,29.3333333333333,11,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,7.75,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,6.88888888888889,4,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23.7272727272727,15,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.33333333333333,5,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,7.36363636363636,8,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.7272727272727,7,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,7.41666666666667,20,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13,6,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,13.1666666666667,2,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,24.1666666666667,6,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,4,8,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,18.75,67,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,18.6666666666667,45,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.88888888888889,16,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,8.29411764705882,37,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,21.4444444444444,14,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,9.88888888888889,24,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,6,1,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.4285714285714,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,28.75,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,32.3333333333333,21,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,5.33333333333333,10,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,30.3333333333333,8,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,23.8421052631579,9,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,26.875,22,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,23.047619047619,12,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,25.6,12,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,14.6363636363636,7,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.54545454545455,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8.375,4,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,22.25,4,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,5.5,0,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,6,3,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,33.8888888888889,13,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,7,3,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,10.4615384615385,6,60
project0545.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,12,7,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53.5,21,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,42.6666666666667,23,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37.75,16,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,20,14,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,30.1666666666667,5,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,41,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,15.7142857142857,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,42.6666666666667,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,19.3333333333333,12,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,12.4,3,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24,5,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,16.0769230769231,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10.4545454545455,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5.75,12,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,46.5,2,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6,5,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5.9,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,10.5384615384615,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.09090909090909,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.4375,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,18.8888888888889,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,12,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2,1,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.64705882352941,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.8,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.72,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,31.3333333333333,16,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,27.5,0,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,9.75,4,60
project0578.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3.625,19,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,16.5,9,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,33,1,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,21,4,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0.333333333333333,8,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.85714285714286,1,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,6.22222222222222,4,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.66666666666667,3,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10.2,13,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,13.75,12,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.625,3,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.83333333333333,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.857142857142857,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,11,8,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.25,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4,10,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1,1,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.25,0,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.583333333333333,1,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,14,14,60
project0581.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,3,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,79.5,35,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.6666666666667,66,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65,4,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,52.8,118,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,111,27,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,58.4285714285714,0,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,79.6666666666667,48,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.7777777777778,10,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,46.7,4,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,17.8,37,60
project0590.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,21,54,60
