dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13.75,10,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.411764705882353,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3.53846153846154,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,1.16666666666667,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,1.28571428571429,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,5,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.6,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.45454545454546,28,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.384615384615385,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3.375,2,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,14.3333333333333,15,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68.5,8,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,8,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,38.25,3,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31.2,7,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6,9,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,6.5,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5.6,11,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,20.4444444444444,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,18.4,13,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,5.85714285714286,3,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16.6666666666667,6,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.5,8,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.66666666666667,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5.92307692307692,5,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,4.90909090909091,2,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,6.46153846153846,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4.25,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3.4,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.77777777777778,5,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5.11111111111111,17,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4.15789473684211,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,33,27,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.3333333333333,16,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.66666666666667,3,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.14285714285714,10,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,9.33333333333333,6,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9,6,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.26666666666667,7,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.46875,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,3,2,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.88888888888889,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.14285714285714,1,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,24.5555555555556,6,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,4.66666666666667,11,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,1.81818181818182,2,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4.90909090909091,3,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,210,100,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,173.333333333333,171,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,172.75,42,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,146.6,66,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,133.166666666667,76,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,61.3333333333333,47,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,57.75,49,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56,120,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,84.1666666666667,76,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,68,158,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,76,147,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,95.6363636363636,72,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,64,112,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,95.0769230769231,70,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,107.875,94,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,68,21,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,58.875,35,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,79,34,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80,101,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,42,87,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,114.166666666667,118,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,94,48,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,64.4444444444444,29,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,61.3333333333333,38,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,109.583333333333,82,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,131,47,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,210,23,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,45.6,48,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,42.1666666666667,16,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,82.5,28,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,65.2666666666667,122,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,39.3,4,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14.3333333333333,50,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,41.75,43,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,103.133333333333,78,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,117.777777777778,70,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,171,38,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,40.3888888888889,105,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,30.875,29,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,59.6470588235294,21,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,54.3076923076923,17,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,31.3333333333333,7,8
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,98.2857142857143,3,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,90,24,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,68,51,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,63.75,38,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,58.6,16,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.5,57,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,52.2857142857143,376,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,92.75,174,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,101.777777777778,163,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,107.9,169,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,202.8,241,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,224.6,56,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,209.166666666667,103,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,49.125,36,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,56.1,91,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,209.166666666667,147,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,224.6,219,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,263.666666666667,313,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,105.8,89,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,60.2,20,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,36.25,25,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,97.5,41,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,48.5,51,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.8571428571429,82,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,41.9230769230769,61,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,112.4,71,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59,40,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,52.5,34,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,50.3333333333333,57,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,214.888888888889,113,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,221,164,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,201,260,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,51.9523809523809,93,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,38.0833333333333,126,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,205.916666666667,115,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,89.4,60,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,88.4545454545455,98,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,278.25,193,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,105.444444444444,72,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,87.8888888888889,38,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,73.8333333333333,31,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,112.833333333333,37,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,38.75,15,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,67.4545454545455,30,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,94.6,58,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,91.2727272727273,52,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,100.75,70,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,56.625,45,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,211.818181818182,68,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,68.2727272727273,25,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,35.75,21,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,86.4615384615385,46,8
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,27.6,15,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,93,279,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,155,155,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,155,38,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,131.6,49,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,85.6,85,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,217,64,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,107,42,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,99.7777777777778,28,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,92.6,31,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,87,39,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54.75,33,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52.1428571428571,29,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,33,13,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.8,23,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,25.6666666666667,70,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.6666666666667,29,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,55,14,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,46.5,13,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,42.4705882352941,23,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,97.875,35,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,58.0909090909091,5,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,27.0833333333333,19,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,41.4705882352941,16,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,103,2,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15,15,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.25,10,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.3333333333333,7,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.4545454545455,3,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.6666666666667,13,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.33333333333333,6,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,15.5714285714286,25,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,43.2857142857143,28,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,130.6,62,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,38,17,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,22.6,14,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,23,33,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.2,19,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,18.125,16,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.4,14,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,25.3428571428571,9,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,8.1,13,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6,3,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,53.1428571428572,24,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,5.625,1,8
project1524.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,53,36,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,194,288,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.333333333333,119,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,72,14,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,161.8,12,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,136.833333333333,13,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,119.142857142857,28,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,107.75,30,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,200,16,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,16,28,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,20.75,19,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,20.5555555555556,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,28.5454545454545,26,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,19.3,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,26.9230769230769,0,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,17.7692307692308,7,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,16.1538461538462,3,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,28,16,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.8888888888889,14,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.5,8,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,7.66666666666667,28,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,39.4545454545455,21,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3,1,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,21.7272727272727,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,26.5,85,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,27.5,28,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,22.84,23,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,6,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.66666666666667,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,7.14285714285714,16,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,21.1428571428571,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,22.0833333333333,17,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,26.5,13,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,25.6666666666667,11,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,15.4166666666667,20,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,16.5333333333333,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,16.3225806451613,4,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,13,13,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14.9714285714286,10,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,7,8,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,19.75,14,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.66666666666667,11,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.85714285714286,9,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,13,9,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,16.7,18,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,19.8333333333333,12,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,7.33333333333333,7,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,18.5,6,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,13.4651162790698,6,8
project1526.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,12.25,16,8
