dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1247.csv,0,DecisionTreeRegressor,DefaultCV,16,251,7,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,17,7,4,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,18,7,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,19,7,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,20,38,30,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,21,7,27,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,23,27,4,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,26,5,1,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,27,5,20,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,28,20,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,30,1,38,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,32,38,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,34,5,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,35,4,4,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,37,20,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,39,4,2,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,46,11,30,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,47,22,11,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,49,2,2,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,0,58,32,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,1,32,23,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,2,35,96,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,3,58,72,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,4,72,39,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,5,39,10,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,6,23,38,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,7,23,7,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,8,7,33,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,9,23,2,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,10,2,9,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,11,23,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,12,0,10,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,13,0,4,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,16,23,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,17,23,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,21,23,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,22,0,2,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,23,2,2,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,25,2,6,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,27,35,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,28,96,5,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,29,10,1,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,30,2,10,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,31,96,0,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,32,1,2,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,33,6,16,0
project1254.csv,0,DecisionTreeRegressor,DefaultCV,34,35,2,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,0,154,97,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,1,97,26,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,2,26,15,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,3,26,40,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,4,97,72,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,5,72,59,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,6,26,23,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,7,23,73,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,8,26,35,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,9,59,32,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,10,75,62,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,11,97,26,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,12,35,16,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,13,26,4,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,14,26,5,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,15,62,42,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,16,26,38,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,17,59,13,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,18,26,18,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,19,13,1,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,20,97,19,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,21,1,51,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,22,19,17,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,23,62,28,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,24,23,12,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,25,72,36,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,26,36,11,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,27,15,41,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,28,15,36,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,29,1,29,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,30,26,12,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,31,23,6,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,32,97,16,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,33,41,27,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,34,51,28,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,35,75,67,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,36,42,26,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,37,12,7,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,38,97,47,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,39,47,24,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,40,28,7,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,41,16,50,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,42,29,31,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,43,50,105,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,44,38,136,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,45,62,72,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,46,7,60,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,47,27,58,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,48,17,29,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,49,136,28,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,50,23,10,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,51,19,5,0
project1262.csv,0,DecisionTreeRegressor,DefaultCV,52,10,3,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,0,0,12,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,1,18,60,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,2,12,74,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,3,74,95,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,4,95,93,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,5,93,17,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,6,17,48,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,7,93,4,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,8,18,4,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,9,95,21,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,10,4,23,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,11,21,52,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,12,95,20,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,13,12,1,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,14,17,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,15,1,6,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,16,95,15,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,17,52,37,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,18,52,36,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,19,52,20,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,20,23,8,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,28,1,18,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,29,8,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,33,4,7,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,46,48,2,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,47,8,11,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,48,8,7,0
project1339.csv,0,DecisionTreeRegressor,DefaultCV,49,74,7,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,0,90,38,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,1,38,25,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,2,76,70,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,3,70,58,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,4,70,40,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,5,25,58,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,6,90,41,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,7,90,23,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,8,38,15,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,9,38,13,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,10,15,9,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,11,15,49,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,12,23,10,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,13,23,11,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,14,41,19,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,15,19,19,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,16,19,38,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,17,11,16,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,18,41,29,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,19,25,21,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,20,76,21,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,21,25,12,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,22,19,15,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,23,70,144,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,24,58,49,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,25,58,86,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,26,15,14,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,27,58,29,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,28,76,16,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,29,49,46,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,30,46,57,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,31,21,61,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,32,86,75,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,33,61,72,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,34,61,55,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,35,58,49,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,36,29,13,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,37,16,0,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,38,15,11,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,39,49,28,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,40,28,21,0
project1341.csv,0,DecisionTreeRegressor,DefaultCV,41,15,7,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,0,118,5,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,1,5,25,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,2,132,105,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,3,25,7,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,4,105,39,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,5,105,79,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,6,105,95,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,7,39,44,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,8,5,143,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,9,39,4,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,10,39,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,11,25,17,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,12,7,4,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,13,25,9,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,14,7,3,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,15,143,47,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,16,44,43,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,17,44,98,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,19,98,59,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,20,98,60,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,21,17,42,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,27,105,217,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,28,60,199,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,34,0,2,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,35,2,2,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,36,2,9,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,40,9,1,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,42,59,48,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,44,9,39,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,45,105,32,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,46,9,1,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,47,43,9,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,48,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,49,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,50,0,0,0
project1342.csv,0,DecisionTreeRegressor,DefaultCV,51,48,64,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,0,0,3,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,1,0,0,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,2,52,3,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,3,3,3,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,4,3,0,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,5,0,0,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,6,0,0,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,7,3,5,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,8,3,4,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,10,52,10,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,11,52,9,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,12,52,15,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,13,52,48,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,14,48,66,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,15,66,52,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,16,48,40,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,17,40,58,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,18,58,78,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,19,52,48,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,20,10,15,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,21,52,23,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,22,23,21,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,23,58,32,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,24,32,17,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,25,48,36,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,26,17,14,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,27,52,8,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,28,14,6,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,29,14,16,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,30,36,54,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,31,58,45,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,32,45,60,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,33,36,46,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,34,60,114,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,35,60,97,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,36,97,72,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,37,8,13,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,38,78,47,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,39,48,36,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,40,45,74,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,41,15,10,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,42,21,74,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,43,74,28,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,44,47,22,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,45,74,44,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,46,47,45,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,47,36,34,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,48,60,39,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,49,97,45,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,50,34,50,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,51,36,19,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,52,60,61,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,53,46,41,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,54,32,17,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,55,36,38,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,56,44,113,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,57,28,30,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,58,15,15,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,59,8,26,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,60,17,46,0
project1364.csv,0,DecisionTreeRegressor,DefaultCV,61,10,11,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,0,121,66,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,1,66,101,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,2,66,149,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,3,66,199,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,4,277,269,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,5,269,173,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,6,269,379,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,7,149,147,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,8,147,189,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,9,149,133,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,10,101,103,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,11,103,126,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,12,121,104,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,13,126,155,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,14,189,160,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,15,149,215,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,16,160,158,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,17,104,27,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,18,101,51,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,19,51,38,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,20,38,23,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,21,38,31,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,22,31,25,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,23,23,13,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,24,155,52,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,25,38,27,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,26,31,31,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,27,27,23,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,28,23,25,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,29,155,46,0
project1365.csv,0,DecisionTreeRegressor,DefaultCV,30,158,102,0
