dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,42.6,17,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,19.1764705882353,10,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.3333333333333,4,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.3,0,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,29.1111111111111,9,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.33333333333333,26,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,13.6666666666667,10,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8.6,15,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25.5769230769231,11,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.4210526315789,0,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,20.75,11,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20,0,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,14.7037037037037,75,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8,8,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.5555555555556,133,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,53.3,24,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,32.6666666666667,9,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,50.6363636363636,14,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,27.9411764705882,21,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.1395348837209,11,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,22.8666666666667,5,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8,3,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,6.25,6,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8,8,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,19,42,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,26.6666666666667,12,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23,228,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,64,112,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,72,17,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,64.1428571428571,74,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.375,167,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,76.6666666666667,133,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,28.2,219,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,94.7272727272727,260,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,108.5,221,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,117.153846153846,220,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,217.4,274,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,226.833333333333,85,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,131.375,134,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,131.529411764706,332,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,223.857142857143,385,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,113,174,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,185.2,44,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,177.2,17,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,91.6666666666667,95,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.4285714285714,0,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,89.9090909090909,6,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,176.461538461538,29,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,69.1428571428571,12,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,36.75,19,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,206.4,181,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,82.75,195,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,224.666666666667,126,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,22.8181818181818,12,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,146.076923076923,13,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,259,44,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,139.714285714286,90,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,227.333333333333,219,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,79.6666666666667,142,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,49.7777777777778,37,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,39.6153846153846,20,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,50.2352941176471,7,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.2142857142857,4,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,52.2222222222222,111,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,143,40,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,109,31,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,121,21,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,150.8,57,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,38,6,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,48.9411764705882,54,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,110,173,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,131,110,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,125.75,101,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,120.8,73,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,112.833333333333,89,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,109.428571428571,113,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,109.875,238,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,124.111111111111,196,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,143,46,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,98.3333333333333,54,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,117.75,54,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,112.846153846154,87,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,111,41,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,106.333333333333,37,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,102,106,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,180,62,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,156.75,46,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,56.6666666666667,31,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,45.6666666666667,11,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,98.2857142857143,5,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,47.8181818181818,3,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,35.4545454545455,3,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,46.2857142857143,2,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.8,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4,2,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.5,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,30.1428571428571,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.88888888888889,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.33333333333333,1,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.45454545454545,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,48.7391304347826,1,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.5,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1,2,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.875,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.363636363636364,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.333333333333333,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.5,0,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.25,5,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0.142857142857143,1,4
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.85714285714286,6,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,5,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.3333333333333,2,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.5,8,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,10,72,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,36.3333333333333,10,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,18.8571428571429,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,16.5,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0.666666666666667,10,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,31.75,12,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.8,8,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22.4,12,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13.3846153846154,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,12.4285714285714,9,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,12.2,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.5714285714286,5,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10.2,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,29.75,15,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,2.6,2,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,3,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.85714285714286,2,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.16666666666667,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2,9,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.545454545454545,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,1.4,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.461538461538462,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.66666666666667,10,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.388888888888889,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.31578947368421,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.142857142857143,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.30769230769231,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,5,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.666666666666667,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.68421052631579,1,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,13.4615384615385,28,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.7,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.06896551724138,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,5.83333333333333,2,4
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,18.8181818181818,15,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68.5,8,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,8,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,38.25,3,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31.2,7,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,9,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21.625,11,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,20.4444444444444,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,18.4,13,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,13,3,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16.6666666666667,6,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,15.8461538461538,8,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,5.44444444444444,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,6.75,5,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.4,2,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,7,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5.06666666666667,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.84615384615385,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3.53333333333333,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,5.4375,5,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,13,17,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,1.8,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4.54166666666667,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,32.8,27,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,27,16,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.375,3,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.833333333333333,10,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.88888888888889,6,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,26.875,6,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7,7,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,6.71428571428571,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,1.6875,2,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.18181818181818,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2.63636363636364,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.5609756097561,1,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,26.625,6,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,4.4,11,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,3.62790697674419,2,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,3.31707317073171,0,4
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1,3,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,210,100,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,173.333333333333,171,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,172.75,42,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,146.6,66,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,54,76,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,91,47,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,61.5,49,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56,120,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,109.1,76,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,106.090909090909,158,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,131.25,147,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,113.230769230769,72,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,124,112,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,87.7272727272727,70,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,64.2857142857143,94,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,88,21,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,102.277777777778,35,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,107.058823529412,34,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,76.1875,101,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,42,87,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,95.3636363636364,118,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,47.625,48,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,45.8571428571429,29,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,121.75,38,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,82.6,82,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,131,47,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,45.25,23,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,109.4,48,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,172.75,16,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,82.5,28,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,122.857142857143,122,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,28.5,4,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,60.7368421052632,50,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,84.1,43,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,103.133333333333,78,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,28.1666666666667,70,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,113,38,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,35.25,105,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,30.875,29,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,61.8571428571429,21,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,92.65,17,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,20,7,4
project1493.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,92.3,3,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,90,24,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,68,51,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,63.75,38,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,58.6,16,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.5,57,4
project1502.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,52.2857142857143,376,4
