dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,14.6666666666667,12,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,25.5,6,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,25.5238095238095,16,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,44.2,27,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,40.8888888888889,28,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,27.0952380952381,67,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,36.375,26,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,33.5,7,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,28.8055555555556,47,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,45,24,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,25.2352941176471,7,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,22.5555555555556,50,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,82,31,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,28.551724137931,105,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27.7027027027027,136,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,46.48,72,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,27.3333333333333,60,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,20.4375,58,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,54.5,29,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,77.3333333333333,28,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,52.7333333333333,10,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,38.7169811320755,5,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,22.7,3,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9,12,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,60,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,22.5,74,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32.8,95,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,76.3333333333333,93,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80.5,17,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67.8,48,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,35.4285714285714,4,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,38.75,4,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,55.5,21,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,37.1666666666667,23,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,56,52,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,61.8,20,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,52,1,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.125,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.4166666666667,6,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,50.2857142857143,15,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.6666666666667,37,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17.3333333333333,36,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46.3333333333333,20,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,18.25,8,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.6,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,16.4666666666667,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.4375,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.33333333333333,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.5,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20.5833333333333,18,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.3846153846154,7,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.06666666666667,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,46.3333333333333,2,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,11.1818181818182,11,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,18.2777777777778,7,45
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,27.3333333333333,7,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,83,38,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,68,25,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,83,70,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,78.6666666666667,58,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,72.6666666666667,40,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,56.7142857142857,58,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56.875,41,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,61.5714285714286,23,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.9,15,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.3333333333333,13,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22.8,9,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,20.5,49,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,43.2142857142857,10,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,18.3333333333333,11,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,60.25,19,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,15.625,19,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,21,38,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,29.3333333333333,16,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,25.2,29,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,27.25,21,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.75,21,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.8571428571429,12,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,21.2,15,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,41.3333333333333,144,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,62.7,49,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,61.4545454545455,86,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,20.8125,14,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,63.5,29,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,64.5,16,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,57.6428571428571,46,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.5555555555556,57,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,53.7142857142857,61,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,25,75,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,29,72,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,69.8181818181818,55,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,48.1666666666667,49,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,21,13,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,15.75,0,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,16.4,11,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,33.7692307692308,28,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,29.6,21,45
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7,7,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,125,5,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,85,25,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,125,105,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,25,7,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6,39,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,118.333333333333,79,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,108.5,95,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,105.8,44,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24,143,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,19,4,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,13.3333333333333,17,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,13.8571428571429,4,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,12.625,9,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,12.2222222222222,3,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,102.285714285714,47,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,95.375,43,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,89.5555555555556,98,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.3,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,90.4,59,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,87.5454545454545,60,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.2727272727273,42,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.9166666666667,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,11.9230769230769,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,12.1666666666667,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.75,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,1.55555555555556,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,59.4285714285714,217,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,83.2666666666667,199,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.4,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,22,2,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4,2,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5.5,9,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3,1,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.736842105263158,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,108.5,48,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,4,39,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,186.333333333333,32,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,5.25,1,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,54.3333333333333,9,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,45
project1342.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,35.2,64,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,26,3,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,18.3333333333333,0,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,3,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1,3,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,3,0,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3,0,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,15.25,5,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.2,4,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,52,10,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,31,9,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.25,15,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.6666666666667,48,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,50,66,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,55.3333333333333,52,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,46.6,40,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,44.6666666666667,58,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,52.6666666666667,78,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,56.2857142857143,48,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,50.7777777777778,15,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,55.25,23,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23,21,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,48.6,32,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,35.3333333333333,17,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,32.7142857142857,36,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,33.125,14,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,52,8,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,57,6,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,15.3333333333333,16,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,68,54,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,53.3333333333333,45,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,52.5,60,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,53.1818181818182,46,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,52.5833333333333,114,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,76,97,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,77.8333333333333,72,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,36.5,13,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,77,47,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,59,36,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,44.5,74,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,19.3333333333333,10,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,12.4,74,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,63.6,28,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,26.6666666666667,22,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,89.25,44,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,94.3333333333333,45,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,47.5,34,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,43.625,39,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,46.6153846153846,45,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,37.8333333333333,50,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,43.2727272727273,19,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,65,61,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,22.0714285714286,41,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,18,17,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,57.45,38,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,46.6086956521739,113,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,44.8846153846154,30,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,17.3076923076923,15,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,15.9090909090909,26,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,18.2857142857143,46,45
project1364.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,27.5,11,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,199,66,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,154.666666666667,101,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,141.25,149,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,213,199,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.166666666667,269,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,168.857142857143,173,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,248.333333333333,379,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,173.666666666667,147,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,281,189,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,143.125,133,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,113.6,103,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,161,126,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,130.8,104,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,127,155,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,130.583333333333,160,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,132.857142857143,215,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,265.8,158,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,117.333333333333,27,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,113.75,51,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,66.3333333333333,38,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,67.3333333333333,23,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,51,31,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,46.5,25,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,27.6666666666667,13,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,44.5,52,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,46,27,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,43.8888888888889,31,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,27.5,23,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,24.7142857142857,25,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,117.142857142857,46,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,243.6,102,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,66.6666666666667,50,45
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,37.5,21,45
