dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.666666666666667,1,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.5,9,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,6.25,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.5,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.454545454545455,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.416666666666667,1,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.454545454545455,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.5,7,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,7.66666666666667,2,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.8125,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.11111111111111,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.1,1,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,97.5,177,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,124,255,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,156.75,184,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,162.2,168,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,163.166666666667,184,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,97.5,171,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,184,128,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,162.444444444444,144,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,160.6,101,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,67,62,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,162,131,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,99.6,91,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,174.777777777778,61,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,92.8571428571429,51,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,75.7142857142857,78,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,139,101,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,167.4,44,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,158.666666666667,57,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80,57,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,167,181,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,79.8461538461538,105,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,96.9285714285714,98,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,59.2857142857143,59,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,76.6153846153846,16,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,157.25,37,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,75.6875,66,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,156.818181818182,114,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,101.333333333333,110,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,83.5833333333333,71,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,87.6,48,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,59.4,8,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,56.375,59,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,93.6666666666667,43,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,54,49,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,46.7777777777778,17,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,95.1621621621622,15,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,13.6666666666667,9,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,36.4545454545455,9,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,11.8,8,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,28,10,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,30.5714285714286,32,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,27,6,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,10.375,3,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,57.3333333333333,6,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5,2,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,10.5,3,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,5.625,5,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,7.625,6,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,5.5,7,30
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,9.1875,4,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,24.5,63,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,37.3333333333333,14,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,31.5,28,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,30.8,33,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.1666666666667,30,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,31,44,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,32.625,11,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,18.3333333333333,10,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,25.6666666666667,2,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,7.66666666666667,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,42.5,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,9.71428571428571,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8.5,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,46.6666666666667,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.42857142857143,3,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.833333333333333,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,3,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.3333333333333,4,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.11111111111111,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.5,2,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.666666666666667,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.08333333333333,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1,4,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,1.33333333333333,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,2.5,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2,2,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.4,1,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.571428571428571,2,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.333333333333333,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.66666666666667,5,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.75,22,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0.885714285714286,0,30
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,3.5,7,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,372.5,260,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,335,251,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,314,62,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,263.6,38,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,180,7,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,194.714285714286,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,170.375,5,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,152,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,80.6,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,62,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.833333333333333,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,194.714285714286,22,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,173.125,11,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.714285714285714,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,87.6,14,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,10.5,7,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,32.75,4,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.9,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.58333333333333,30,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,7.5,27,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,33.2307692307692,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,20,4,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.636363636363636,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,77.2,1,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,57.5,20,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,76,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,76,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,2.6,38,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,180,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,90.5,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8.16,4,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,73.2,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.66666666666667,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7.09090909090909,2,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.56521739130435,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1.33333333333333,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,360,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,1,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.14285714285714,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,72.8,30,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,37.4285714285714,11,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.6,0,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,66.8333333333333,2,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46.5,32,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,23,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37,96,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,48.8,72,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.25,39,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,50.7142857142857,10,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,45.625,38,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.7777777777778,7,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,33,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,40.2727272727273,2,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,20,9,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,47.5714285714286,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.0909090909091,10,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1,4,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,12.875,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,12.6,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.25,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.857142857142857,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.64285714285714,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,8.4,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.5,2,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.727272727272727,2,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.27777777777778,6,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,1.06666666666667,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,48.8571428571429,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,42.75,5,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,25.4210526315789,1,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,11.6153846153846,10,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,34.8,0,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,27.8333333333333,2,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,10.8666666666667,16,30
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,34.3,2,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,114.5,97,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108.666666666667,26,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,88,15,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,20.5,40,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,67.8333333333333,72,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,84.5,59,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,27,23,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,113,73,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26,35,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.1111111111111,32,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,80.2857142857143,62,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,47.2857142857143,26,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,50.2,16,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,20,4,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.7142857142857,5,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,35.0769230769231,42,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,20.5,38,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,69.2,13,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,30.1,18,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,64.0909090909091,1,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.6666666666667,19,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,30.3076923076923,51,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,31.2,17,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,27.1428571428571,28,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,29.3333333333333,12,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,37.6153846153846,36,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,31.6,11,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10.25,41,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,28.1666666666667,36,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,99.6666666666667,29,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25.5333333333333,12,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,31.4230769230769,6,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,22.5714285714286,16,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,18.8125,27,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.6470588235294,28,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,57.3333333333333,67,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,19.2941176470588,26,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,35,7,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,57.75,47,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,75.7142857142857,24,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,25.2857142857143,7,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,27.8,50,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,29.125,31,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,30.0975609756098,105,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,54.6666666666667,136,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,47.9,72,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,43.7407407407407,60,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,18.2,58,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,48.5,29,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,42.76,28,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,52.7333333333333,10,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,33.8108108108108,5,30
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,34.6888888888889,3,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9,12,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,60,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,22.5,74,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67,95,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43.1666666666667,93,30
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80.5,17,30
