dataset,model,tuner,iteration,y_pred,y_true
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,19.2,28
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,27.095238095238095,67
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,23.666666666666668,26
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,21.5,7
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,80.5,47
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,55.8,24
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,19.6,7
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,22.384615384615383,50
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,58.0,31
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,24.77777777777778,105
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,27.61764705882353,136
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,33.38636363636363,72
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,22.333333333333332,60
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,23.416666666666668,58
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,68.41666666666667,29
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,62.5,28
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,29.0,10
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,52.53846153846154,5
project1262.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,22.7,3
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,114.5,97
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,108.66666666666667,26
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,88.0,15
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,92.33333333333333,40
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,125.5,72
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,68.42857142857143,59
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,27.0,23
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,26.0,73
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,26.0,35
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,88.33333333333333,32
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,45.714285714285715,62
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,91.0,26
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,27.8,16
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,25.833333333333332,4
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,32.888888888888886,5
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,58.5,42
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,28.5,38
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,89.5,13
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,66.28571428571429,18
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,53.54545454545455,1
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,42.2,19
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,20.833333333333332,51
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,34.666666666666664,17
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,29.90909090909091,28
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,36.86666666666667,12
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,49.09090909090909,36
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,11.0,11
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,30.807692307692307,41
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,27.428571428571427,36
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,34.25,29
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,31.357142857142858,12
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,21.0,6
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,37.916666666666664,16
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,27.6875,27
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,53.69230769230769,28
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,27.095238095238095,67
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,28.428571428571427,26
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,21.0,7
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,23.333333333333332,47
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,47.5,24
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,43.44444444444444,7
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,35.666666666666664,50
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,32.27777777777778,31
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,23.6875,105
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,44.0,136
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,46.0,72
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,53.1875,60
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,15.222222222222221,58
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,39.7,29
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,25.22222222222222,28
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,35.808510638297875,10
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,22.625,5
project1262.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,50.0625,3
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,60.5,25
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,25.0,52
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,52.0,23
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,44.2,61
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,47.0,19
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,35.166666666666664,35
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,61.0,17
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,75.5,35
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,43.5,39
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,62.0,95
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,31.0,32
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,30.8,44
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,29.333333333333332,75
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,35.583333333333336,22
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,36.75,54
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,75.0,22
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,56.8,31
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,66.2,26
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,38.5,24
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,40.0,14
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,29.666666666666668,16
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,30.625,10
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,27.285714285714285,5
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,25.8,3
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,46.333333333333336,7
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,24.375,13
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,43.333333333333336,7
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,47.0,38
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,46.25,56
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,47.0,13
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,41.07692307692308,32
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,44.2,23
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,29.5,66
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,31.6,82
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,38.5,3
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,22.77777777777778,20
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,18.545454545454547,6
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,44.25,82
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,22.9,58
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,24.925925925925927,7
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,30.235294117647058,2
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,52.357142857142854,7
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,43.90909090909091,30
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,21.0,0
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,72.0,28
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,4.5,3
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,58.27272727272727,15
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,29.428571428571427,9
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,26.956521739130434,2
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,16.681818181818183,12
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,4.428571428571429,32
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,54.0,17
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,24.68421052631579,8
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,8.0,21
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,54.0,15
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,43.833333333333336,10
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,60.0,43
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,32.3125,21
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,58,25.4,10
project1432.csv,DecisionTreeRegressor,DifferentialEvolutionCV,59,60.2,12
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,60.5,25
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,48.666666666666664,52
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,49.5,23
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,44.2,61
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,47.0,19
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,43.0,35
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,56.666666666666664,17
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,75.5,35
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,37.333333333333336,39
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,62.0,95
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,72.0,32
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,50.5,44
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,33.25,75
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,41.6,22
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,49.54545454545455,54
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,39.09090909090909,22
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,62.666666666666664,31
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,53.77777777777778,26
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,44.0,24
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,31.09090909090909,14
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,29.666666666666668,16
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,30.066666666666666,10
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,27.285714285714285,5
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,26.642857142857142,3
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,31.5,7
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,30.0,13
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,23.705882352941178,7
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,47.0,38
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,31.25,56
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,32.42857142857143,13
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,27.105263157894736,32
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,43.733333333333334,23
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,27.142857142857142,66
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,37.57142857142857,82
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,18.8,3
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,27.4,20
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,17.583333333333332,6
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,56.5,82
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,13.272727272727273,58
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,24.925925925925927,7
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,24.285714285714285,2
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,32.714285714285715,7
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,37.333333333333336,30
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,16.583333333333332,0
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,18.22222222222222,28
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,4.5,3
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,23.0,15
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,16.307692307692307,9
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,23.25,2
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,24.181818181818183,12
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,4.285714285714286,32
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,32.55555555555556,17
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,15.806451612903226,8
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,14.285714285714286,21
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,14.857142857142858,15
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,28.3,10
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,58.666666666666664,43
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,18.571428571428573,21
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,16.142857142857142,10
project1432.csv,DecisionTreeRegressor,RandomRangeSearchCV,59,60.2,12
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,110.0,173
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,131.0,110
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,125.75,101
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,120.8,73
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,87.0,89
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,107.75,113
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,87.66666666666667,238
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,137.33333333333334,196
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,143.0,46
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,152.6,54
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,123.2,54
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,54.0,87
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,93.33333333333333,41
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,70.5,37
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,53.166666666666664,106
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,60.714285714285715,62
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,60.875,46
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,59.22222222222222,31
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,56.4,11
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,11.0,5
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,8.0,3
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,17.4,3
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,5.5,2
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,38.625,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.0,2
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,109.875,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,2.888888888888889,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.6,1
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.4545454545454546,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.42857142857142855,1
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.5,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.8,2
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.4444444444444444,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.8,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.36363636363636365,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,11.0,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.2857142857142857,0
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.14285714285714285,5
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.3333333333333333,1
project1480.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,4.428571428571429,6
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,110.0,173
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,131.0,110
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,125.75,101
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,120.8,73
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,112.83333333333333,89
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,109.42857142857143,113
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,109.875,238
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,174.66666666666666,196
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,109.875,46
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,102.77777777777777,54
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,97.9,54
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,51.333333333333336,87
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,76.75,41
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,56.4,37
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,217.0,106
project1480.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,60.714285714285715,62
