dataset,model,tuner,iteration,y_pred,y_true
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,150.0,30
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,58.5,25
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,101.0,31
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,89.33333333333333,48
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,83.42857142857143,4
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,35.285714285714285,14
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,73.5,15
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,22.6,1
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,70.66666666666667,6
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,20.357142857142858,5
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,19.333333333333332,5
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,36.5,4
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,29.681818181818183,142
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,279.5,165
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,230.83333333333334,34
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,37.333333333333336,67
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,256.6,43
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,68.3,33
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,64.5,39
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,164.3,20
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,27.77777777777778,9
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,37.5,14
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,35.22222222222222,13
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,32.8,33
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,65.0,13
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,43.0,12
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,54.8235294117647,21
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,108.91666666666667,39
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,150.0,44
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,51.25,32
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,38.2,34
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,78.75,65
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,27.333333333333332,18
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,68.5,8
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,48.333333333333336,8
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,8.0,3
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,8.0,7
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,6.5,9
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,5.0,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,6.0,11
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,6.714285714285714,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,5.875,13
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.333333333333334,3
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,5.142857142857143,6
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,5.125,8
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,6.416666666666667,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.0,5
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.857142857142857,2
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.0,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.666666666666667,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,6.071428571428571,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,6.0,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.909090909090909,5
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.0,17
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,7.173913043478261,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.8,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.6363636363636365,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,10.75,27
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,27.0,16
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.333333333333333,3
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,4.5,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.75,10
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.333333333333334,6
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.555555555555555,6
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.470588235294118,7
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.130434782608695,2
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.8,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.4,1
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.15,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,3.0,6
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.4285714285714286,11
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,5.36,2
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project1489.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.8461538461538463,3
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,68.5,8
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,48.333333333333336,8
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,8.0,3
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,6.333333333333333,7
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,9
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,7.0,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,2.0,11
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,2.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,0.5,13
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,5.833333333333333,3
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,7.5,6
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,39.0,8
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,5.923076923076923,5
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,6.833333333333333,2
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,5.6,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,1.2,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,5.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,6.071428571428571,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,4.833333333333333,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,5.25,5
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,3.5833333333333335,17
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,2.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,10.75,27
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,54.666666666666664,16
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,7.285714285714286,3
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.8333333333333334,10
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,3.25,6
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,7.555555555555555,6
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,2.2666666666666666,7
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,4.5,2
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,3.8,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,3.1714285714285713,1
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,9.5,6
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,5.5,11
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,5.739130434782608,2
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project1489.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,2.8,3
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,194.0,288
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,225.33333333333334,119
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,25.0,14
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,52.666666666666664,12
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,17.0,13
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,13.0,28
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,22.333333333333332,30
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,119.0,16
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,13.666666666666666,28
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,12.5,19
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,18.428571428571427,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,19.5,26
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,28.0,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,26.923076923076923,0
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,16.916666666666668,7
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,17.0,3
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,17.214285714285715,16
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.0,14
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,18.083333333333332,8
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,20.94736842105263,28
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,16.157894736842106,21
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,7.25,1
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,16.0,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,24.714285714285715,85
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,18.5,28
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,21.0,23
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,6.0,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,325.5,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,16.875,16
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,21.142857142857142,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,20.75,17
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,20.1875,13
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.181818181818183,11
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,8.25,20
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,20.61764705882353,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,11.875,4
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,25.666666666666668,13
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,14.225806451612904,10
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.75,8
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,4.6,14
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,19.066666666666666,11
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,11.0,9
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,9.5,9
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,12.0,18
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,14.357142857142858,12
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,10.166666666666666,7
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,18.6,6
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,17.70212765957447,6
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,7.181818181818182,16
project1526.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,7.5,9
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,194.0,288
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,225.33333333333334,119
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,72.0,14
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,19.5,12
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,42.5,13
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,14.0,28
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,28.0,30
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,34.42857142857143,16
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,22.333333333333332,28
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,20.75,19
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,22.0,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,14.5,26
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,28.0,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,26.923076923076923,0
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,14.625,7
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,19.25,3
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,12.5,16
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,22.11764705882353,14
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,8.0,8
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,8.0,28
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,119.0,21
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,21.285714285714285,1
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,21.727272727272727,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,28.0,85
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,12.0,28
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,12.25,23
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,6.0,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,21.09090909090909,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,9.8,16
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,21.724137931034484,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,20.4,17
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,22.818181818181817,13
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,18.1,11
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,15.6,20
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,7.6,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,7.5,4
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,38.75,13
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,1.6666666666666667,10
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,18.0,8
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,1.6666666666666667,14
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,14.631578947368421,11
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,6.857142857142857,9
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,10.333333333333334,9
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,13.588235294117647,18
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,16.0,12
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,7.333333333333333,7
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,16.448275862068964,6
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,15.5,6
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,7.181818181818182,16
project1526.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,17.428571428571427,9
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.5,4
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,6.333333333333333,2
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.0,31
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,13.0,5
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,3.25,6
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,13.0,8
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,3.8,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.0,5
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,19.5,62
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,5.0,12
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,4.5,2
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,46.5,18
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,4.5,1
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,3.0,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.75,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,10.8,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,2.25,2
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,13.0,6
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.411764705882353,0
project1540.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.6666666666666667,2
