dataset,goal,model,tuner,iteration,y_pred,y_true
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,51.8888888888889,4
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,47.1,9
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14,2
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9.8,1
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,34.5,11
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,4.66666666666667,3
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.75,6
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,75.1666666666667,5
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.6,0
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,4.375,5
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,8.30769230769231,16
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,317.5,11
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,12.5625,2
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,10.4375,1
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,11.3333333333333,1
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,87.6428571428571,7
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.33333333333333,5
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5,0
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.85714285714286,22
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.1666666666667,0
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,15.4,1
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,9.6,3
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,4.58333333333333,0
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,3,4
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.83333333333333,9
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,5.48,4
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4.69230769230769,2
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,5.57142857142857,9
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,67.3333333333333,8
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,63.5,57
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,61.3333333333333,30
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,30,36
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,57,48
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,33,48
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,47,28
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,38,23
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,58,47
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,48.6666666666667,45
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,57.75,39
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,26.5,13
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,29.6666666666667,21
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,51.8571428571429,29
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,29.6666666666667,11
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,27.8,9
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,54,25
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,24.3333333333333,8
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,24.5833333333333,11
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,12.4,5
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,20.3636363636364,9
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,6.5,6
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,27,9
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,28.375,17
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,42.6,10
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,10.8333333333333,4
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,9.55555555555556,0
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.36363636363636,9
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,8.6,26
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,39.875,10
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,9.6,15
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,10.8666666666667,11
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,26.3333333333333,0
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.75,11
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,20.3,0
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.8846153846154,75
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,8,8
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,44,133
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,28.5,24
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,16.7272727272727,9
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,50.6363636363636,14
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,10.25,21
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,45.5384615384615,11
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,12.1739130434783,5
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,9.16666666666667,3
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,10.6,6
project1473.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,14.9090909090909,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,63.5,57
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61.3333333333333,30
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,53.5,36
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,50,48
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,33,48
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,47,28
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,46.75,23
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,48.5,47
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.4,45
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,44.4545454545455,39
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,33,13
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,31,21
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,51.8571428571429,29
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,29.6666666666667,11
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27.8,9
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,49,25
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.7,11
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23.5384615384615,5
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,41.9090909090909,9
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,19.3846153846154,6
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,49.8571428571429,9
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.4285714285714,17
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,27,10
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,10.25,4
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,38,0
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,25.4444444444444,9
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.33333333333333,26
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,47.3333333333333,10
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8.66666666666667,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.8666666666667,11
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.4545454545455,0
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.875,11
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20,0
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,13.875,75
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,11.6666666666667,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.5555555555556,133
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,53.3,24
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.2,9
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,41.3333333333333,14
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,37.9473684210526,21
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,22,11
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,21.3333333333333,5
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,9.66666666666667,3
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,15,6
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,7,8
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,19,42
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,26.6666666666667,12
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,11,228
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,135,112
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,16.6666666666667,17
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,16.75,74
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,107.75,167
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,17,133
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,28.2,219
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,125.8,260
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,218.333333333333,221
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,219,220
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,217.4,274
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,267,85
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,206.571428571429,134
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,202,332
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,261.75,385
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,94.5833333333333,174
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,156.35,44
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,238,17
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,68,95
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,116.909090909091,0
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,26.4285714285714,6
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,44.25,29
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,11.6666666666667,12
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,49,19
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,56,181
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,142.4,195
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,224.666666666667,126
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,23,12
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,20.8,13
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,259,44
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,52.8888888888889,90
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,227.333333333333,219
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,131,142
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,111.7,37
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.6153846153846,20
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,21.1428571428571,7
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,15.5,4
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,91.4285714285714,111
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,102.8,40
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,56.6363636363636,31
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,19.1875,21
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,226.5,57
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,20.8571428571429,6
project1474.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,36.6,54
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,19,42
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,26.6666666666667,12
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23,228
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,135,112
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,170,17
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,16.75,74
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.375,167
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,131,133
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,131.4,219
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,146,260
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,162.285714285714,221
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,219,220
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,111,274
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,240.4,85
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,172.5,134
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,131.529411764706,332
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,219.125,385
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,189.833333333333,174
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,30.5,44
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,259.714285714286,17
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,202,95
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.4285714285714,0
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,26,6
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.3333333333333,29
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,26.2,12
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,64.75,19
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,142.571428571429,181
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,82.75,195
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,240,126
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,32.5,12
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,23.4615384615385,13
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,169,44
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,72,90
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,94.2857142857143,219
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,74.5714285714286,142
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,83,37
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,73.8888888888889,20
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,21.1428571428571,7
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,20.2,4
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,139,111
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,48.8571428571429,40
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,184.1,31
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,24.25,21
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,226.5,57
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,25.3,6
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,36.6,54
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,17.5,5
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,5,2
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,10.5,8
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,3.75,72
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,53.5,10
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.5,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,3,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,2.5,10
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,30.6666666666667,12
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,12,8
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,9,12
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,10,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,11,9
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.14285714285714,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,7.71428571428571,5
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,10.2,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,2.81818181818182,15
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.2,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,4.57142857142857,2
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.833333333333333,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.5,2
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.625,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,4.5,9
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.42857142857143,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.36363636363636,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.125,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.75,10
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,1.2,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.421052631578947,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.368421052631579,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,1,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.5,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,1,5
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.4,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.368421052631579,1
project1481.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,8.5,28
