dataset,model,tuner,iteration,y_pred,y_true
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,1.3125,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.4444444444444444,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.5,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,6.8,10
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,1.25,1
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,1.1666666666666667,1
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,1.2857142857142858,1
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,1.0,5
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,1.0,1
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,1.8571428571428572,1
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,7.333333333333333,28
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,0.0,0
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,1.1111111111111112,2
project1481.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,9.5,15
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,210.0,100
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,173.33333333333334,171
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,172.75,42
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,104.33333333333333,66
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,94.75,76
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,61.333333333333336,47
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,57.75,49
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,171.0,120
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,95.0,76
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,90.66666666666667,158
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,118.0,147
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,141.66666666666666,72
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,58.666666666666664,112
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,63.333333333333336,70
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,64.28571428571429,94
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,86.84615384615384,21
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,96.6,35
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,43.333333333333336,34
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,47.0,101
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,30.0,87
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,123.66666666666667,118
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,63.23076923076923,48
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,47.666666666666664,29
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,45.8,38
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,82.6,82
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,49.666666666666664,47
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,35.5,23
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,43.53846153846154,48
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,172.75,16
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,107.46153846153847,28
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,91.23076923076923,122
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,31.5,4
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,134.0,50
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,35.5,43
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,122.75,78
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,80.625,70
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,115.57142857142857,38
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,53.53846153846154,105
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,57.0,29
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,57.083333333333336,21
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,120.28571428571429,17
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,29.8,7
project1493.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,210.0,3
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,210.0,100
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,173.33333333333334,171
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,172.75,42
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,104.33333333333333,66
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,100.0,76
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,61.333333333333336,47
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,51.666666666666664,49
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,106.66666666666667,120
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,66.66666666666667,76
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,68.0,158
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,90.5,147
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,51.0,72
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,73.0,112
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,63.333333333333336,70
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,70.5,94
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,63.42857142857143,21
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,93.22222222222223,35
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,60.0,34
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,64.22222222222223,101
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,42.0,87
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,149.66666666666666,118
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,66.85714285714286,48
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,47.666666666666664,29
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,43.75,38
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,67.38461538461539,82
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,45.09090909090909,47
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,45.25,23
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,43.53846153846154,48
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,172.75,16
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,107.46153846153847,28
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,121.83333333333333,122
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,30.0,4
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,37.57142857142857,50
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,40.23529411764706,43
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,122.75,78
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,92.0625,70
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,115.57142857142857,38
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,33.916666666666664,105
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,59.18181818181818,29
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,53.18181818181818,21
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,4.0,17
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,22.0,7
project1493.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,98.28571428571429,3
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,90.0,24
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,48.0,51
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,63.75,38
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,24.0,16
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,51.5,57
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,52.0,376
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,376.0,174
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,227.33333333333334,163
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,211.25,169
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,186.0,241
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,39.0,56
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,41.42857142857143,103
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,49.125,36
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,47.666666666666664,91
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,85.0,147
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,263.6666666666667,219
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,191.0,313
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,53.0,89
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,45.666666666666664,20
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,30.0,25
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,48.5,41
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,49.5,51
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,45.8,82
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,24.2,61
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,112.4,71
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,49.333333333333336,40
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,69.0,34
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,88.5,57
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,236.42857142857142,113
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,236.42857142857142,164
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,227.375,260
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,66.0,93
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,50.81818181818182,126
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,99.55555555555556,115
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,101.1,60
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,106.375,98
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,278.25,193
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,87.0,72
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,102.1,38
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,118.25,31
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,112.83333333333333,37
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,38.75,15
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,67.45454545454545,30
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,76.71428571428571,58
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,85.63636363636364,52
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,165.33333333333334,70
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,84.92857142857143,45
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,138.5,68
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,59.5625,25
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,49.54545454545455,21
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,89.0,46
project1502.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,32.833333333333336,15
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,90.0,24
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,68.0,51
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,63.75,38
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,24.0,16
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,51.0,57
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,90.0,376
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,254.0,174
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,275.0,163
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,211.25,169
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,171.5,241
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,39.0,56
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,209.16666666666666,103
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,183.14285714285714,36
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,183.14285714285714,91
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,194.0,147
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,263.6666666666667,219
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,202.625,313
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,49.5,89
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,50.25,20
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,38.44444444444444,25
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,48.5,41
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,94.42857142857143,51
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,39.5,82
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,26.5,61
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,93.875,71
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,38.63636363636363,40
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,69.0,34
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,139.5,57
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,236.42857142857142,113
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,236.42857142857142,164
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,276.0,260
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,62.714285714285715,93
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,38.083333333333336,126
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,205.91666666666666,115
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,34.8,60
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,106.375,98
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,231.0,193
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,118.25,72
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,75.5,38
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,78.0,31
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,112.8,37
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,38.75,15
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,93.22222222222223,30
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,94.6,58
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,85.63636363636364,52
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,227.2,70
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,59.42857142857143,45
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,92.07142857142857,68
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,54.625,25
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,50.4,21
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,86.46153846153847,46
project1502.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,26.714285714285715,15
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,93.0,279
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,103.0,155
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,103.0,38
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,74.66666666666667,49
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,217.0,85
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,217.0,64
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,155.0,42
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,66.66666666666667,28
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,57.166666666666664,31
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,125.0,39
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,53.0,33
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,54.0,29
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,30.25,13
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,44.9,23
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,114.33333333333333,70
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,32.0,29
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,89.55555555555556,14
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.5,13
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,42.333333333333336,23
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,28.5,35
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,15.75,5
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,15.166666666666666,19
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,29.0,16
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.0,2
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,11.666666666666666,15
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,13.333333333333334,10
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,7.0,7
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,9.142857142857142,3
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,14.666666666666666,13
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.0,6
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.7,25
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,40.25,28
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,130.6,62
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,27.0,17
project1524.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,20.75,14
