dataset,goal,model,tuner,iteration,y_pred,y_true
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,6.666666667,31
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,14,31
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,31,22
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,28,29
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,12.25,37
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,30,29
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.4,58
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,28,46
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,44.33333333,39
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,31.8,63
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,31,56
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,27.75,60
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,43.6,88
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,75.5,83
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,69.6,76
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,43,85
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,62.66666667,82
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,67,78
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,64.25,81
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,85,90
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,31.91666667,93
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,38.8,93
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,93,116
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,100.6666667,94
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,39,101
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,95.25,95
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,98.66666667,92
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,78.15789474,97
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,95,96
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,93.15384615,103
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,94,82
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,96.81818182,77
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,92.53333333,73
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,101,80
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,91.66666667,60
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,71,67
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,70,61
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,67,56
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,66.16666667,72
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,83.3,52
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,71.85714286,41
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,28.66666667,54
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,29.83333333,47
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,49.2,57
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,50.5,71
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,41,59
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,54.125,64
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,22.11111111,40
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,23.9,64
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,23.9,50
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,54.7,59
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,55.09090909,56
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,26,42
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,54,54
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,55,61,56
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,56,51.625,109
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,57,51.88888889,71
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,58,42.28571429,33
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,3,14
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,6.666666667,31
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,12.75,31
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,6.666666667,22
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,6.666666667,29
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,28.25,37
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,30,29
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,33,58
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,34.66666667,46
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,29.66666667,39
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,37.5,63
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,55.66666667,56
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,25.5,60
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,59.66666667,88
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,54.875,83
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,66.33333333,76
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,59.8,85
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,83,82
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,88,78
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,71,81
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,67.63636364,90
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,66.6,93
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,77,93
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,76.21428571,116
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,86.66666667,94
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,85,101
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,39,95
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,92.6,92
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,92.54545455,97
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,92.91666667,96
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,96.5,103
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,98,82
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,96.54545455,77
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,84.16666667,73
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,92.5,80
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,83.57692308,60
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,71,67
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,70,61
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,63.33333333,56
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,62.28571429,72
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,90.1,52
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,76,41
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,10.5,54
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,37.8,47
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,49.2,57
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,57,71
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,64.5,59
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,57.25,64
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,27.54545455,40
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,23.9,64
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,55.22222222,50
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,37.25,59
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,61.83333333,56
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,34.28571429,42
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,54.23076923,54
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,55,62.16666667,56
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,56,27.45454545,109
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,57,50.8,71
project1128.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,58,57.33333333,33
project1128.csv,2,DecisionTreeRegressor,DodgeCV,0,2,14
project1128.csv,2,DecisionTreeRegressor,DodgeCV,1,2,31
project1128.csv,2,DecisionTreeRegressor,DodgeCV,2,12.75,31
project1128.csv,2,DecisionTreeRegressor,DodgeCV,3,31,22
project1128.csv,2,DecisionTreeRegressor,DodgeCV,4,31,29
project1128.csv,2,DecisionTreeRegressor,DodgeCV,5,31,37
project1128.csv,2,DecisionTreeRegressor,DodgeCV,6,30,29
project1128.csv,2,DecisionTreeRegressor,DodgeCV,7,12.25,58
project1128.csv,2,DecisionTreeRegressor,DodgeCV,8,29,46
project1128.csv,2,DecisionTreeRegressor,DodgeCV,9,29,39
project1128.csv,2,DecisionTreeRegressor,DodgeCV,10,37.5,63
project1128.csv,2,DecisionTreeRegressor,DodgeCV,11,63,56
project1128.csv,2,DecisionTreeRegressor,DodgeCV,12,31.14285714,60
project1128.csv,2,DecisionTreeRegressor,DodgeCV,13,50.14285714,88
project1128.csv,2,DecisionTreeRegressor,DodgeCV,14,66.75,83
project1128.csv,2,DecisionTreeRegressor,DodgeCV,15,46,76
project1128.csv,2,DecisionTreeRegressor,DodgeCV,16,30.16666667,85
project1128.csv,2,DecisionTreeRegressor,DodgeCV,17,66.22222222,82
project1128.csv,2,DecisionTreeRegressor,DodgeCV,18,65.9,78
project1128.csv,2,DecisionTreeRegressor,DodgeCV,19,66.45454545,81
project1128.csv,2,DecisionTreeRegressor,DodgeCV,20,76,90
project1128.csv,2,DecisionTreeRegressor,DodgeCV,21,39,93
project1128.csv,2,DecisionTreeRegressor,DodgeCV,22,83.57142857,93
project1128.csv,2,DecisionTreeRegressor,DodgeCV,23,82.57142857,116
project1128.csv,2,DecisionTreeRegressor,DodgeCV,24,78.86666667,94
project1128.csv,2,DecisionTreeRegressor,DodgeCV,25,85,101
project1128.csv,2,DecisionTreeRegressor,DodgeCV,26,99.4,95
project1128.csv,2,DecisionTreeRegressor,DodgeCV,27,101,92
project1128.csv,2,DecisionTreeRegressor,DodgeCV,28,95,97
project1128.csv,2,DecisionTreeRegressor,DodgeCV,29,97,96
project1128.csv,2,DecisionTreeRegressor,DodgeCV,30,93,103
project1128.csv,2,DecisionTreeRegressor,DodgeCV,31,116,82
project1128.csv,2,DecisionTreeRegressor,DodgeCV,32,101,77
project1128.csv,2,DecisionTreeRegressor,DodgeCV,33,88.83333333,73
project1128.csv,2,DecisionTreeRegressor,DodgeCV,34,38,80
project1128.csv,2,DecisionTreeRegressor,DodgeCV,35,90,60
project1128.csv,2,DecisionTreeRegressor,DodgeCV,36,71,67
project1128.csv,2,DecisionTreeRegressor,DodgeCV,37,76.5,61
project1128.csv,2,DecisionTreeRegressor,DodgeCV,38,73,56
project1128.csv,2,DecisionTreeRegressor,DodgeCV,39,61,72
project1128.csv,2,DecisionTreeRegressor,DodgeCV,40,93,52
project1128.csv,2,DecisionTreeRegressor,DodgeCV,41,85,41
project1128.csv,2,DecisionTreeRegressor,DodgeCV,42,22,54
project1128.csv,2,DecisionTreeRegressor,DodgeCV,43,30.61538462,47
project1128.csv,2,DecisionTreeRegressor,DodgeCV,44,49.2,57
project1128.csv,2,DecisionTreeRegressor,DodgeCV,45,57,71
project1128.csv,2,DecisionTreeRegressor,DodgeCV,46,53.42857143,59
project1128.csv,2,DecisionTreeRegressor,DodgeCV,47,54.125,64
project1128.csv,2,DecisionTreeRegressor,DodgeCV,48,22.11111111,40
project1128.csv,2,DecisionTreeRegressor,DodgeCV,49,23.9,64
project1128.csv,2,DecisionTreeRegressor,DodgeCV,50,14,50
project1128.csv,2,DecisionTreeRegressor,DodgeCV,51,40,59
project1128.csv,2,DecisionTreeRegressor,DodgeCV,52,59.8,56
project1128.csv,2,DecisionTreeRegressor,DodgeCV,53,26,42
project1128.csv,2,DecisionTreeRegressor,DodgeCV,54,54.23076923,54
project1128.csv,2,DecisionTreeRegressor,DodgeCV,55,57.57142857,56
project1128.csv,2,DecisionTreeRegressor,DodgeCV,56,27.45454545,109
project1128.csv,2,DecisionTreeRegressor,DodgeCV,57,50.8,71
project1128.csv,2,DecisionTreeRegressor,DodgeCV,58,42.28571429,33
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,419.5,140
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,326.3333333,141
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,280,144
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,134.3333333,129
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,232.1666667,148
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,125.5,154
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,142.6666667,166
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,137.3333333,155
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,137.3333333,186
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,441.5,166
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,168.25,162
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,146.75,165
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,163.6666667,138
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,162.25,143
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,150.6,157
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,151,155
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,144.25,112
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,149.0555556,151
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,151,151
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,160.75,131
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,148.3809524,117
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,717,137
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,146.5217391,155
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,146.875,100
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,152.8333333,122
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,144.1153846,109
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,142.3461538,107
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,132.375,101
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,140.137931,109
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,132.1428571,113
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,267.8,111
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,124,91
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,125.2777778,109
project1139.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,153.6666667,132
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,419.5,140
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,326.3333333,141
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,140.5,144
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,252.8,129
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,232.1666667,148
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,135,154
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,145,166
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,153.6666667,155
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,289,186
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,274.4,166
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,146,162
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,142.6666667,165
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,164,138
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,153.6666667,143
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,242.1428571,157
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,157.5454545,155
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,157.4285714,112
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,162.1428571,151
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,145.9285714,151
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,253.1666667,131
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,213.4,117
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,146.5333333,137
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,142.3157895,155
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,146,100
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,142.3043478,122
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,144.1153846,109
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,140.16,107
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,131.5,101
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,127.2727273,109
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,136.1538462,113
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,136.7,111
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,100,91
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,119.5,109
project1139.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,153.6666667,132
project1139.csv,2,DecisionTreeRegressor,DodgeCV,0,717,140
project1139.csv,2,DecisionTreeRegressor,DodgeCV,1,326.3333333,141
project1139.csv,2,DecisionTreeRegressor,DodgeCV,2,280,144
project1139.csv,2,DecisionTreeRegressor,DodgeCV,3,144,129
project1139.csv,2,DecisionTreeRegressor,DodgeCV,4,232.1666667,148
project1139.csv,2,DecisionTreeRegressor,DodgeCV,5,220.1428571,154
project1139.csv,2,DecisionTreeRegressor,DodgeCV,6,154,166
project1139.csv,2,DecisionTreeRegressor,DodgeCV,7,333.6666667,155
project1139.csv,2,DecisionTreeRegressor,DodgeCV,8,296.5,186
project1139.csv,2,DecisionTreeRegressor,DodgeCV,9,268.4,166
project1139.csv,2,DecisionTreeRegressor,DodgeCV,10,146,162
project1139.csv,2,DecisionTreeRegressor,DodgeCV,11,155.6,165
project1139.csv,2,DecisionTreeRegressor,DodgeCV,12,162,138
project1139.csv,2,DecisionTreeRegressor,DodgeCV,13,155,143
project1139.csv,2,DecisionTreeRegressor,DodgeCV,14,153,157
project1139.csv,2,DecisionTreeRegressor,DodgeCV,15,165,155
project1139.csv,2,DecisionTreeRegressor,DodgeCV,16,147.9333333,112
project1139.csv,2,DecisionTreeRegressor,DodgeCV,17,143,151
project1139.csv,2,DecisionTreeRegressor,DodgeCV,18,149.1578947,151
project1139.csv,2,DecisionTreeRegressor,DodgeCV,19,160.75,131
project1139.csv,2,DecisionTreeRegressor,DodgeCV,20,166,117
project1139.csv,2,DecisionTreeRegressor,DodgeCV,21,717,137
project1139.csv,2,DecisionTreeRegressor,DodgeCV,22,432.5,155
project1139.csv,2,DecisionTreeRegressor,DodgeCV,23,336.3333333,100
project1139.csv,2,DecisionTreeRegressor,DodgeCV,24,141.3684211,122
project1139.csv,2,DecisionTreeRegressor,DodgeCV,25,165,109
project1139.csv,2,DecisionTreeRegressor,DodgeCV,26,200.5454545,107
project1139.csv,2,DecisionTreeRegressor,DodgeCV,27,139.75,101
project1139.csv,2,DecisionTreeRegressor,DodgeCV,28,109,109
project1139.csv,2,DecisionTreeRegressor,DodgeCV,29,157.7419355,113
project1139.csv,2,DecisionTreeRegressor,DodgeCV,30,185.0625,111
project1139.csv,2,DecisionTreeRegressor,DodgeCV,31,100,91
project1139.csv,2,DecisionTreeRegressor,DodgeCV,32,119.5,109
project1139.csv,2,DecisionTreeRegressor,DodgeCV,33,155,132
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,24.5,66
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,38.33333333,50
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,41.25,51
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,55.66666667,63
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,57.5,92
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,69.33333333,90
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,90,80
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,87.33333333,104
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,40.75,68
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,64.5,86
project1153.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,33.33333333,90
