dataset,goal,model,tuner,iteration,y_pred,y_true
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.5,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,3
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.1818181818181819,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.8571428571428571,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.5384615384615385,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.7777777777777778,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.25,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.368421052631579,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.25,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.2727272727272727,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.3333333333333333,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.25,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.3636363636363635,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.3478260869565217,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0555555555555556,2
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0769230769230769,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,49,1.0714285714285714,1
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,0,5.0,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,1,5.0,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,2,7.0,8
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,3,7.5,8
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,4,7.0,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,5,5.0,11
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,6,6.285714285714286,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.166666666666667,7
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,8,6.0,7
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,9,5.625,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.777777777777778,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.5,9
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,12,6.076923076923077,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.857142857142857,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.875,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,15,4.833333333333333,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.916666666666667,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,17,4.9,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.0625,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,19,4.846153846153846,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,20,9.0,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.2,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,22,4.888888888888889,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,23,9.0,8
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,24,8.75,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,25,7.428571428571429,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,26,5.1875,3
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,27,4.9411764705882355,6
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,28,4.869565217391305,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.75,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.818181818181818,8
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.9,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,32,6.833333333333333,7
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,33,6.571428571428571,5
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,34,6.846153846153846,2
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,35,4.695652173913044,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,36,4.6,1
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,37,4.681818181818182,0
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.448275862068965,2
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,39,5.9375,2
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,40,5.833333333333333,4
project1341.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.533333333333333,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,0,4.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.5,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,2
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,2
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,2
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.2142857142857142,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,2
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,45,1.0,2
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,46,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.0,1
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project1342.csv,1,DecisionTreeRegressor,GridSearchCV,51,1.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,0
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.6666666666666666,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,8,0.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,10,2.0,3
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,15,4.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.0,6
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,18,6.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,19,4.0,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,20,3.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,22,4.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,23,5.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,24,3.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,25,5.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.0,3
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.2,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,28,3.0,3
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,3
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,32,5.0,6
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,33,5.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.0,9
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,35,9.0,8
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,36,8.0,8
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.0,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,39,2.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,40,5.0,3
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.0,1
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,42,4.0,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,43,4.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,44,4.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,45,4.055555555555555,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,46,4.052631578947368,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,47,3.823529411764706,7
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,48,4.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,49,2.0,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,50,3.8125,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,51,5.333333333333333,6
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,52,3.8947368421052633,8
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,53,5.333333333333333,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,54,3.8947368421052633,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,55,5.285714285714286,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,56,4.25,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,57,6.0,5
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,58,2.2941176470588234,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,59,2.75,4
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,60,4.294117647058823,2
project1364.csv,1,DecisionTreeRegressor,GridSearchCV,61,2.6666666666666665,3
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,0,7.0,14
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,1,10.5,9
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,2,7.0,15
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,3,15.0,24
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,4,42.0,20
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,5,15.0,17
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,6,42.0,26
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,7,20.0,17
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,8,9.0,11
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,9,11.0,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,10,10.0,7
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,11,11.0,9
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,12,9.0,4
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,13,7.0,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,14,4.0,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,15,20.0,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.0,11
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,17,7.0,5
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,18,10.0,11
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,19,5.0,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,20,10.166666666666666,4
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,21,11.0,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,22,10.4,14
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,23,8.153846153846153,6
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,24,10.0,11
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,25,11.0,7
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,26,9.647058823529411,18
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,27,5.0,13
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,28,8.5625,7
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,29,8.411764705882353,14
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,30,12.75,14
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,31,10.916666666666666,13
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,32,9.333333333333334,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,33,9.869565217391305,12
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,34,9.8,13
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,35,17.0,13
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,36,10.1875,9
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,37,9.88888888888889,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,38,28.0,12
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,39,12.166666666666666,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,40,10.214285714285714,9
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,41,10.923076923076923,14
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,42,10.055555555555555,9
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,43,12.75,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,44,11.333333333333334,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,45,9.076923076923077,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,46,10.4,8
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,47,10.368421052631579,5
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,48,12.1875,10
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,49,10.043478260869565,11
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,50,12.666666666666666,12
project1365.csv,1,DecisionTreeRegressor,GridSearchCV,51,6.833333333333333,7
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.3333333333333335,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.5,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.8571428571428572,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.375,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,13,2.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,4
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.0,5
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,17,4.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,23,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,24,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,25,3.6666666666666665,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.1176470588235294,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.111111111111111,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.8,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.0,4
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,38,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,42,3.0,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,0
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.9166666666666666,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.9230769230769231,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,46,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,47,3.0625,4
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,48,3.1176470588235294,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,49,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,50,0.9285714285714286,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,51,0.9333333333333333,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,52,0.9375,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,53,0.9411764705882353,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,54,3.8333333333333335,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,55,3.0526315789473686,4
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,56,3.1,3
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,57,0.9444444444444444,1
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,58,2.0,2
project1432.csv,1,DecisionTreeRegressor,GridSearchCV,59,3.0952380952380953,4
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,3
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,4
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.0,4
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,3
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,5,4.0,3
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,6
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.3333333333333335,6
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,5
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,7
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,2
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.0,5
project1453.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.444444444444445,5
