dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0504.csv,6,SVR,DefaultCV,mmre,0,109.54670100091832,74.0,0.015040397644042969,0.0015039443969726562
project0504.csv,6,RandomForestRegressor,DefaultCV,sa,0,57.08,74.0,0.25050783157348633,0.11577963829040527
project0504.csv,6,RandomForestRegressor,DefaultCV,mmre,0,55.08,74.0,0.27857375144958496,0.12232565879821777
project0511.csv,6,LinearRegression,DefaultCV,sa,0,87.84091895576529,74.0,0.022570371627807617,0.0014934539794921875
project0511.csv,6,LinearRegression,DefaultCV,mmre,0,87.84091895576529,74.0,0.010528087615966797,0.0010025501251220703
project0511.csv,6,KNeighborsRegressor,DefaultCV,sa,0,90.4,74.0,0.012533187866210938,0.0015044212341308594
project0511.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,90.4,74.0,0.013418436050415039,0.0009932518005371094
project0511.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,81.0,74.0,0.012441873550415039,0.0015039443969726562
project0511.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,74.0,74.0,0.01204371452331543,0.001516103744506836
project0511.csv,6,SVR,DefaultCV,sa,0,22.106945173201606,74.0,0.012173175811767578,0.0025069713592529297
project0511.csv,6,SVR,DefaultCV,mmre,0,22.106945173201606,74.0,0.012026786804199219,0.0015039443969726562
project0511.csv,6,RandomForestRegressor,DefaultCV,sa,0,92.84,74.0,0.23765921592712402,0.11178159713745117
project0511.csv,6,RandomForestRegressor,DefaultCV,mmre,0,95.52,74.0,0.23708534240722656,0.1108253002166748
project0515.csv,6,LinearRegression,DefaultCV,sa,0,4.616092208442219,1.0,0.010621786117553711,0.0015039443969726562
project0515.csv,6,LinearRegression,DefaultCV,mmre,0,4.616092208442219,1.0,0.011029243469238281,0.0015041828155517578
project0515.csv,6,KNeighborsRegressor,DefaultCV,sa,0,0.4,1.0,0.012032032012939453,0.0015044212341308594
project0515.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,0.4,1.0,0.012533426284790039,0.0020058155059814453
project0515.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013061761856079102,0.0014758110046386719
project0515.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012059688568115234,0.0015041828155517578
project0515.csv,6,SVR,DefaultCV,sa,0,2.0020994272970345,1.0,0.012560606002807617,0.0015065670013427734
project0515.csv,6,SVR,DefaultCV,mmre,0,2.0020994272970345,1.0,0.01256108283996582,0.002004384994506836
project0515.csv,6,RandomForestRegressor,DefaultCV,sa,0,2.55,1.0,0.2521705627441406,0.10931730270385742
project0515.csv,6,RandomForestRegressor,DefaultCV,mmre,0,2.92,1.0,0.23612737655639648,0.10778617858886719
project0518.csv,6,LinearRegression,DefaultCV,sa,0,12.502989706866412,8.0,0.012362003326416016,0.0015034675598144531
project0518.csv,6,LinearRegression,DefaultCV,mmre,0,12.502989706866412,8.0,0.010527849197387695,0.0010023117065429688
project0518.csv,6,KNeighborsRegressor,DefaultCV,sa,0,11.8,8.0,0.01253366470336914,0.0015041828155517578
project0518.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,11.8,8.0,0.013041019439697266,0.0015056133270263672
project0518.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,15.0,8.0,0.013362407684326172,0.0020020008087158203
project0518.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,8.0,0.012015104293823242,0.0015037059783935547
project0518.csv,6,SVR,DefaultCV,sa,0,12.893989368752191,8.0,0.013061285018920898,0.0015041828155517578
project0518.csv,6,SVR,DefaultCV,mmre,0,12.893989368752191,8.0,0.01228475570678711,0.001504659652709961
project0518.csv,6,RandomForestRegressor,DefaultCV,sa,0,11.44,8.0,0.24866175651550293,0.10876059532165527
project0518.csv,6,RandomForestRegressor,DefaultCV,mmre,0,11.56,8.0,0.23916316032409668,0.11179709434509277
project0540.csv,6,LinearRegression,DefaultCV,sa,0,141.08870074407702,171.0,0.012052774429321289,0.002022266387939453
project0540.csv,6,LinearRegression,DefaultCV,mmre,0,141.08870074407702,171.0,0.011530160903930664,0.0015039443969726562
project0540.csv,6,KNeighborsRegressor,DefaultCV,sa,0,142.4,171.0,0.013536691665649414,0.0015037059783935547
project0540.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,142.4,171.0,0.016577720642089844,0.0010192394256591797
project0540.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,144.0,171.0,0.013535261154174805,0.0015041828155517578
project0540.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,144.0,171.0,0.012059926986694336,0.0015037059783935547
project0540.csv,6,SVR,DefaultCV,sa,0,91.94192589672176,171.0,0.01257944107055664,0.0015037059783935547
project0540.csv,6,SVR,DefaultCV,mmre,0,91.94192589672176,171.0,0.011320352554321289,0.0015311241149902344
project0540.csv,6,RandomForestRegressor,DefaultCV,sa,0,138.29,171.0,0.22983598709106445,0.1043083667755127
project0540.csv,6,RandomForestRegressor,DefaultCV,mmre,0,142.59,171.0,0.22841572761535645,0.10678386688232422
project0545.csv,6,LinearRegression,DefaultCV,sa,0,12.099522173988433,1.0,0.01351165771484375,0.0015025138854980469
project0545.csv,6,LinearRegression,DefaultCV,mmre,0,12.099522173988433,1.0,0.012032270431518555,0.0020051002502441406
project0545.csv,6,KNeighborsRegressor,DefaultCV,sa,0,2.8,1.0,0.014037609100341797,0.0015039443969726562
project0545.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,2.8,1.0,0.01303410530090332,0.0010027885437011719
project0545.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.0130615234375,0.0014944076538085938
project0545.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.012729644775390625,0.0010023117065429688
project0545.csv,6,SVR,DefaultCV,sa,0,2.7329184626132705,1.0,0.014065027236938477,0.0009832382202148438
project0545.csv,6,SVR,DefaultCV,mmre,0,2.7329184626132705,1.0,0.012521505355834961,0.0010037422180175781
project0545.csv,6,RandomForestRegressor,DefaultCV,sa,0,4.0,1.0,0.22809147834777832,0.1057741641998291
project0545.csv,6,RandomForestRegressor,DefaultCV,mmre,0,3.35,1.0,0.23059797286987305,0.10529470443725586
project0570.csv,6,LinearRegression,DefaultCV,sa,0,16.240713915325696,2.0,0.011310100555419922,0.0015037059783935547
project0570.csv,6,LinearRegression,DefaultCV,mmre,0,16.240713915325696,2.0,0.01260828971862793,0.0010025501251220703
project0570.csv,6,KNeighborsRegressor,DefaultCV,sa,0,12.4,2.0,0.012032270431518555,0.0015039443969726562
project0570.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,12.4,2.0,0.01303410530090332,0.0015037059783935547
project0570.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,9.0,2.0,0.013034343719482422,0.0015041828155517578
project0570.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,2.0,0.011536836624145508,0.0010025501251220703
project0570.csv,6,SVR,DefaultCV,sa,0,23.279289105818975,2.0,0.016562223434448242,0.0020051002502441406
project0570.csv,6,SVR,DefaultCV,mmre,0,23.279289105818975,2.0,0.015040159225463867,0.002541065216064453
project0570.csv,6,RandomForestRegressor,DefaultCV,sa,0,11.06,2.0,0.2631993293762207,0.12185335159301758
project0570.csv,6,RandomForestRegressor,DefaultCV,mmre,0,12.04,2.0,0.24181675910949707,0.11129617691040039
project0578.csv,6,LinearRegression,DefaultCV,sa,0,2.783923434542924,2.0,0.012041568756103516,0.0015025138854980469
project0578.csv,6,LinearRegression,DefaultCV,mmre,0,2.783923434542924,2.0,0.01205587387084961,0.0020046234130859375
project0578.csv,6,KNeighborsRegressor,DefaultCV,sa,0,4.6,2.0,0.01256108283996582,0.001977682113647461
project0578.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,4.6,2.0,0.01255345344543457,0.001476287841796875
project0578.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.018048524856567383,0.003509044647216797
project0578.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.011486291885375977,0.001501321792602539
project0578.csv,6,SVR,DefaultCV,sa,0,1.645993092520426,2.0,0.014439821243286133,0.0010268688201904297
project0578.csv,6,SVR,DefaultCV,mmre,0,1.645993092520426,2.0,0.012540102005004883,0.001003265380859375
project0578.csv,6,RandomForestRegressor,DefaultCV,sa,0,2.79,2.0,0.23784208297729492,0.10828804969787598
project0578.csv,6,RandomForestRegressor,DefaultCV,mmre,0,2.67,2.0,0.2286362648010254,0.10979080200195312
project0581.csv,6,LinearRegression,DefaultCV,sa,0,28.003922929728155,2.0,0.01275491714477539,0.0010023117065429688
project0581.csv,6,LinearRegression,DefaultCV,mmre,0,28.003922929728155,2.0,0.01256418228149414,0.001501321792602539
project0581.csv,6,KNeighborsRegressor,DefaultCV,sa,0,4.6,2.0,0.012736082077026367,0.0020062923431396484
project0581.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,4.6,2.0,0.012594461441040039,0.0015025138854980469
project0581.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.013034582138061523,0.0014767646789550781
project0581.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.011695146560668945,0.001531839370727539
project0581.csv,6,SVR,DefaultCV,sa,0,5.244351682015922,2.0,0.01149892807006836,0.0015184879302978516
project0581.csv,6,SVR,DefaultCV,mmre,0,5.244351682015922,2.0,0.011529922485351562,0.0015039443969726562
project0581.csv,6,RandomForestRegressor,DefaultCV,sa,0,5.64,2.0,0.21997904777526855,0.10026907920837402
project0581.csv,6,RandomForestRegressor,DefaultCV,mmre,0,5.81,2.0,0.21610188484191895,0.09976768493652344
project0590.csv,6,LinearRegression,DefaultCV,sa,0,17.989444800502362,12.0,0.012952566146850586,0.001474618911743164
project0590.csv,6,LinearRegression,DefaultCV,mmre,0,17.989444800502362,12.0,0.011001825332641602,0.00150299072265625
project0590.csv,6,KNeighborsRegressor,DefaultCV,sa,0,13.4,12.0,0.012533187866210938,0.0010027885437011719
project0590.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,13.4,12.0,0.011313915252685547,0.0015039443969726562
project0590.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,16.0,12.0,0.013535261154174805,0.0015041828155517578
project0590.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,12.0,0.011558055877685547,0.0014770030975341797
project0590.csv,6,SVR,DefaultCV,sa,0,11.590791347598405,12.0,0.012547731399536133,0.0020325183868408203
project0590.csv,6,SVR,DefaultCV,mmre,0,11.590791347598405,12.0,0.01222538948059082,0.0015044212341308594
project0590.csv,6,RandomForestRegressor,DefaultCV,sa,0,14.43,12.0,0.2361283302307129,0.10678386688232422
project0590.csv,6,RandomForestRegressor,DefaultCV,mmre,0,13.42,12.0,0.2338428497314453,0.11029386520385742
project0597.csv,6,LinearRegression,DefaultCV,sa,0,-0.8687397336311351,1.0,0.012561321258544922,0.0010020732879638672
project0597.csv,6,LinearRegression,DefaultCV,mmre,0,-0.8687397336311351,1.0,0.01154947280883789,0.0010020732879638672
project0597.csv,6,KNeighborsRegressor,DefaultCV,sa,0,6.2,1.0,0.012550830841064453,0.0010094642639160156
project0597.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,6.2,1.0,0.012532949447631836,0.0010025501251220703
project0597.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013034820556640625,0.001026153564453125
project0597.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012031316757202148,0.0015306472778320312
project0597.csv,6,SVR,DefaultCV,sa,0,4.2991161820737265,1.0,0.012207746505737305,0.0015041828155517578
project0597.csv,6,SVR,DefaultCV,mmre,0,4.2991161820737265,1.0,0.011226892471313477,0.001508474349975586
project0597.csv,6,RandomForestRegressor,DefaultCV,sa,0,5.49,1.0,0.21825098991394043,0.10026955604553223
project0597.csv,6,RandomForestRegressor,DefaultCV,mmre,0,6.62,1.0,0.21804118156433105,0.1012415885925293
project0625.csv,6,LinearRegression,DefaultCV,sa,0,123.53846946052099,122.0,0.012533187866210938,0.001026153564453125
project0625.csv,6,LinearRegression,DefaultCV,mmre,0,123.53846946052099,122.0,0.012031793594360352,0.0015041828155517578
project0625.csv,6,KNeighborsRegressor,DefaultCV,sa,0,126.8,122.0,0.013563156127929688,0.0014774799346923828
project0625.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,126.8,122.0,0.013535022735595703,0.0015077590942382812
project0625.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,123.0,122.0,0.01355123519897461,0.0009980201721191406
project0625.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,123.0,122.0,0.011571645736694336,0.0010023117065429688
project0625.csv,6,SVR,DefaultCV,sa,0,119.25216396406894,122.0,0.013033866882324219,0.00150299072265625
project0625.csv,6,SVR,DefaultCV,mmre,0,119.25216396406894,122.0,0.012032032012939453,0.0015375614166259766
project0625.csv,6,RandomForestRegressor,DefaultCV,sa,0,120.24,122.0,0.22913861274719238,0.10575151443481445
project0625.csv,6,RandomForestRegressor,DefaultCV,mmre,0,119.89,122.0,0.2361280918121338,0.10678410530090332
project0630.csv,6,LinearRegression,DefaultCV,sa,0,-5.638561762402233,22.0,0.013100624084472656,0.0009746551513671875
project0630.csv,6,LinearRegression,DefaultCV,mmre,0,-5.638561762402233,22.0,0.010527610778808594,0.0010025501251220703
project0630.csv,6,KNeighborsRegressor,DefaultCV,sa,0,32.6,22.0,0.012532949447631836,0.0010027885437011719
project0630.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,32.6,22.0,0.01205897331237793,0.0010030269622802734
project0630.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,21.0,22.0,0.013024330139160156,0.0015041828155517578
project0630.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,22.0,0.011234521865844727,0.0010027885437011719
project0630.csv,6,SVR,DefaultCV,sa,0,59.40830147588701,22.0,0.014063835144042969,0.0010018348693847656
project0630.csv,6,SVR,DefaultCV,mmre,0,59.40830147588701,22.0,0.011568784713745117,0.0019788742065429688
project0630.csv,6,RandomForestRegressor,DefaultCV,sa,0,25.58,22.0,0.23462390899658203,0.1103200912475586
project0630.csv,6,RandomForestRegressor,DefaultCV,mmre,0,25.55,22.0,0.23388457298278809,0.10778546333312988
project0656.csv,6,LinearRegression,DefaultCV,sa,0,4.417710762986461,3.0,0.012532711029052734,0.0015039443969726562
project0656.csv,6,LinearRegression,DefaultCV,mmre,0,4.417710762986461,3.0,0.012056350708007812,0.0010044574737548828
project0656.csv,6,KNeighborsRegressor,DefaultCV,sa,0,5.0,3.0,0.013529777526855469,0.0014805793762207031
project0656.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,5.0,3.0,0.012532949447631836,0.0010027885437011719
project0656.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.012561559677124023,0.0010027885437011719
project0656.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.012059688568115234,0.0020377635955810547
project0656.csv,6,SVR,DefaultCV,sa,0,4.268195460976048,3.0,0.013534069061279297,0.0010013580322265625
project0656.csv,6,SVR,DefaultCV,mmre,0,4.268195460976048,3.0,0.01158905029296875,0.0014774799346923828
project0656.csv,6,RandomForestRegressor,DefaultCV,sa,0,2.71,3.0,0.2255406379699707,0.10628938674926758
project0656.csv,6,RandomForestRegressor,DefaultCV,mmre,0,2.69,3.0,0.22359442710876465,0.10631299018859863
project0669.csv,6,LinearRegression,DefaultCV,sa,0,11.985988190157562,8.0,0.011964797973632812,0.0014755725860595703
project0669.csv,6,LinearRegression,DefaultCV,mmre,0,11.985988190157562,8.0,0.01002645492553711,0.0014717578887939453
project0669.csv,6,KNeighborsRegressor,DefaultCV,sa,0,13.6,8.0,0.011530637741088867,0.0015044212341308594
project0669.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,13.6,8.0,0.013500452041625977,0.0015039443969726562
project0669.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,7.0,8.0,0.013534784317016602,0.0015039443969726562
project0669.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,8.0,0.012032270431518555,0.0015299320220947266
project0669.csv,6,SVR,DefaultCV,sa,0,11.691342851746976,8.0,0.012055635452270508,0.0019817352294921875
project0669.csv,6,SVR,DefaultCV,mmre,0,11.691342851746976,8.0,0.011322975158691406,0.0019752979278564453
project0669.csv,6,RandomForestRegressor,DefaultCV,sa,0,17.23,8.0,0.2286367416381836,0.10478067398071289
project0669.csv,6,RandomForestRegressor,DefaultCV,mmre,0,16.88,8.0,0.22660207748413086,0.10729312896728516
project0685.csv,6,LinearRegression,DefaultCV,sa,0,1.2414579490814703,0.0,0.012532711029052734,0.0015034675598144531
project0685.csv,6,LinearRegression,DefaultCV,mmre,0,1.2414579490814703,0.0,0.01102900505065918,0.0015037059783935547
project0685.csv,6,KNeighborsRegressor,DefaultCV,sa,0,2.0,0.0,0.01203155517578125,0.0010027885437011719
project0685.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,2.0,0.0,0.012509584426879883,0.0019729137420654297
project0685.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.012532949447631836,0.0015039443969726562
project0685.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011530160903930664,0.0015041828155517578
project0685.csv,6,SVR,DefaultCV,sa,0,1.72980991496759,0.0,0.013535499572753906,0.0010025501251220703
project0685.csv,6,SVR,DefaultCV,mmre,0,1.72980991496759,0.0,0.012747049331665039,0.002003908157348633
project0685.csv,6,RandomForestRegressor,DefaultCV,sa,0,1.68,0.0,0.23114347457885742,0.10227084159851074
project0685.csv,6,RandomForestRegressor,DefaultCV,mmre,0,1.63,0.0,0.22658228874206543,0.10530686378479004
project0718.csv,6,LinearRegression,DefaultCV,sa,0,29.610099381902923,37.0,0.013232707977294922,0.001481771469116211
project0718.csv,6,LinearRegression,DefaultCV,mmre,0,29.610099381902923,37.0,0.010529041290283203,0.0015034675598144531
project0718.csv,6,KNeighborsRegressor,DefaultCV,sa,0,26.0,37.0,0.011530637741088867,0.0015037059783935547
project0718.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,26.0,37.0,0.011502981185913086,0.0020325183868408203
project0718.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,26.0,37.0,0.011559486389160156,0.0015063285827636719
project0718.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,37.0,0.013559341430664062,0.0010063648223876953
project0718.csv,6,SVR,DefaultCV,sa,0,22.391636093347685,37.0,0.013062000274658203,0.0015044212341308594
project0718.csv,6,SVR,DefaultCV,mmre,0,22.391636093347685,37.0,0.013035297393798828,0.0010318756103515625
project0718.csv,6,RandomForestRegressor,DefaultCV,sa,0,25.5,37.0,0.2365255355834961,0.10878825187683105
project0718.csv,6,RandomForestRegressor,DefaultCV,mmre,0,26.76,37.0,0.23493742942810059,0.10776042938232422
project0720.csv,6,LinearRegression,DefaultCV,sa,0,36.51288663756456,39.0,0.013159036636352539,0.0020051002502441406
project0720.csv,6,LinearRegression,DefaultCV,mmre,0,36.51288663756456,39.0,0.011056184768676758,0.0014760494232177734
project0720.csv,6,KNeighborsRegressor,DefaultCV,sa,0,42.2,39.0,0.013180732727050781,0.0010025501251220703
project0720.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,42.2,39.0,0.011875152587890625,0.0010023117065429688
project0720.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,29.0,39.0,0.012969970703125,0.0010027885437011719
project0720.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,28.0,39.0,0.011055707931518555,0.001003265380859375
project0720.csv,6,SVR,DefaultCV,sa,0,46.67513155023685,39.0,0.015084266662597656,0.0014600753784179688
project0720.csv,6,SVR,DefaultCV,mmre,0,46.67513155023685,39.0,0.013062715530395508,0.0010025501251220703
project0720.csv,6,RandomForestRegressor,DefaultCV,sa,0,31.77,39.0,0.22813200950622559,0.10377025604248047
project0720.csv,6,RandomForestRegressor,DefaultCV,mmre,0,34.01,39.0,0.22469758987426758,0.11126828193664551
project0776.csv,6,LinearRegression,DefaultCV,sa,0,2.2866427511103438,3.0,0.011530637741088867,0.0020329952239990234
project0776.csv,6,LinearRegression,DefaultCV,mmre,0,2.2866427511103438,3.0,0.012567281723022461,0.0014965534210205078
project0776.csv,6,KNeighborsRegressor,DefaultCV,sa,0,5.8,3.0,0.013535737991333008,0.0010025501251220703
project0776.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,5.8,3.0,0.013052225112915039,0.0014789104461669922
project0776.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,7.0,3.0,0.012533426284790039,0.0010023117065429688
project0776.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,3.0,0.011981487274169922,0.0010027885437011719
project0776.csv,6,SVR,DefaultCV,sa,0,3.754178213273947,3.0,0.012533426284790039,0.001512289047241211
