dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.6587514877319336,0.0010027885437011719
project1432.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.1568913459777832,0.0010027885437011719
project1432.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.1388692855834961,0.0015041828155517578
project1432.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5285754203796387,0.0020055770874023438
project1432.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.48157262802124023,0.0015325546264648438
project1453.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013505697250366211,0.00150299072265625
project1453.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.01353597640991211,0.0015044212341308594
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.7299418449401855,0.0010025501251220703
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.6567606925964355,0.0015041828155517578
project1453.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,0.0,0.1589219570159912,0.002506732940673828
project1453.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,0.0,0.1373281478881836,0.0015048980712890625
project1453.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.0,0.0,0.5237033367156982,0.0010018348693847656
project1453.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,0.0,0.4816563129425049,0.0015039443969726562
project1456.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.014491558074951172,0.0015041828155517578
project1456.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01405644416809082,0.0015037059783935547
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.7335066795349121,0.0010023117065429688
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.6563796997070312,0.0015044212341308594
project1456.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.4,1.0,0.1599254608154297,0.0015039443969726562
project1456.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.0,1.0,0.151275634765625,0.0015037059783935547
project1456.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,2.0,1.0,0.5279314517974854,0.0015034675598144531
project1456.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,2.4,1.0,0.48481249809265137,0.0015041828155517578
project1457.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,5.0,0.01403665542602539,0.0010025501251220703
project1457.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,5.0,0.012561559677124023,0.0010018348693847656
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.6,5.0,0.7259304523468018,0.0010027885437011719
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.6,5.0,0.6627109050750732,0.0010025501251220703
project1457.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.6,5.0,0.1559152603149414,0.0010027885437011719
project1457.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.6,5.0,0.1348588466644287,0.0015039443969726562
project1457.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,5.6,5.0,0.5033354759216309,0.0015037059783935547
project1457.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,5.6,5.0,0.456714391708374,0.0010030269622802734
project1473.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01153111457824707,0.001001596450805664
project1473.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012031793594360352,0.0010025501251220703
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7289385795593262,0.0010025501251220703
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6582512855529785,0.002005338668823242
project1473.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15640950202941895,0.0015041828155517578
project1473.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13586020469665527,0.0010027885437011719
project1473.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5249214172363281,0.0020270347595214844
project1473.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.47182512283325195,0.0010027885437011719
project1474.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01202249526977539,0.0014770030975341797
project1474.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01255941390991211,0.0015041828155517578
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.7190790176391602,0.0015039443969726562
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.6506733894348145,0.0015037059783935547
project1474.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.23309063911437988,0.0010025501251220703
project1474.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.13833141326904297,0.0010027885437011719
project1474.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5213878154754639,0.0015125274658203125
project1474.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.4765756130218506,0.002477407455444336
project1480.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,15.0,6.0,0.01398921012878418,0.0015347003936767578
project1480.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,6.0,0.012512683868408203,0.0010023117065429688
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,6.0,0.729041576385498,0.0010027885437011719
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,6.0,0.6562216281890869,0.0010023117065429688
project1480.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,18.5,6.0,0.1594240665435791,0.0015039443969726562
project1480.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.3333333333333333,6.0,0.13736414909362793,0.0010027885437011719
project1480.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,6.0,0.5196573734283447,0.0015041828155517578
project1480.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,2.7674418604651163,6.0,0.47562193870544434,0.0015075206756591797
project1481.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015009164810180664,0.0015039443969726562
project1481.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012532472610473633,0.0019903182983398438
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7244267463684082,0.0010030269622802734
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.7481763362884521,0.0015039443969726562
project1481.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.2222222222222223,0.0,0.15892243385314941,0.0010023117065429688
project1481.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13934087753295898,0.0010025501251220703
project1481.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5311055183410645,0.0015306472778320312
project1481.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,2.2222222222222223,0.0,0.48050975799560547,0.0015320777893066406
project1489.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014038562774658203,0.0010287761688232422
project1489.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012992620468139648,0.0010027885437011719
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7285315990447998,0.0015034675598144531
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.1111111111111111,0.0,0.7214412689208984,0.0020055770874023438
project1489.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15340828895568848,0.0015039443969726562
project1489.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.2,0.0,0.13882088661193848,0.0010025501251220703
project1489.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5257668495178223,0.0015041828155517578
project1489.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4823446273803711,0.0020067691802978516
project1493.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.014078617095947266,0.0020329952239990234
project1493.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,1.0,0.013034820556640625,0.0010020732879638672
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5,1.0,0.7356297969818115,0.0010027885437011719
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,1.0,0.6562931537628174,0.0015039443969726562
project1493.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.3333333333333333,1.0,0.15739154815673828,0.0015037059783935547
project1493.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.13488268852233887,0.0010025501251220703
project1493.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,4.0,1.0,0.5231101512908936,0.0015020370483398438
project1493.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,4.0,1.0,0.4797201156616211,0.0015039443969726562
project1502.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,38.0,19.0,0.015030384063720703,0.0010027885437011719
project1502.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,19.0,0.013034820556640625,0.0015041828155517578
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.833333333333332,19.0,0.7318661212921143,0.0015037059783935547
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,26.833333333333332,19.0,0.6612589359283447,0.0015041828155517578
project1502.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,26.833333333333332,19.0,0.15539884567260742,0.0010020732879638672
project1502.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,26.833333333333332,19.0,0.14087510108947754,0.0015034675598144531
project1502.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,26.833333333333332,19.0,0.5247402191162109,0.0010025501251220703
project1502.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,26.833333333333332,19.0,0.48759937286376953,0.0014979839324951172
project1524.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015012979507446289,0.0010025501251220703
project1524.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011495828628540039,0.0010290145874023438
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3333333333333333,2.0,0.7274320125579834,0.0015039443969726562
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6666666666666666,2.0,0.6576991081237793,0.0020055770874023438
project1524.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.75,2.0,0.16192984580993652,0.0010020732879638672
project1524.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,2.0,0.1398768424987793,0.0015048980712890625
project1524.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.527984619140625,0.0010027885437011719
project1524.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.8571428571428572,2.0,0.48172545433044434,0.001486063003540039
project1526.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.014509201049804688,0.0015041828155517578
project1526.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.013227224349975586,0.0015041828155517578
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6,0.0,0.7349538803100586,0.0010025501251220703
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6,0.0,0.6612584590911865,0.0015034675598144531
project1526.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.4,0.0,0.15491223335266113,0.0010025501251220703
project1526.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.4,0.0,0.13479280471801758,0.0015039443969726562
project1526.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.6,0.0,0.5295364856719971,0.0015039443969726562
project1526.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,0.0,0.47569918632507324,0.0010263919830322266
project1540.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013308525085449219,0.0010027885437011719
project1540.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01246786117553711,0.0015037059783935547
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7214176654815674,0.0015041828155517578
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6547133922576904,0.0015037059783935547
project1540.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.16454148292541504,0.0015037059783935547
project1540.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.06666666666666667,0.0,0.156386137008667,0.0010027885437011719
project1540.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5864815711975098,0.0015041828155517578
project1540.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4879457950592041,0.0010027885437011719
project1546.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015541553497314453,0.0015041828155517578
project1546.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.014037132263183594,0.001531839370727539
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.743229866027832,0.0015037059783935547
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.6817874908447266,0.0010023117065429688
project1546.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,2.0,0.1563889980316162,0.0015039443969726562
project1546.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,2.0,0.1398298740386963,0.0010025501251220703
project1546.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.0,2.0,0.5444178581237793,0.0015020370483398438
project1546.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.4825465679168701,0.002027273178100586
project1553.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014128923416137695,0.0010023117065429688
project1553.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.013002157211303711,0.0015039443969726562
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.631578947368421,2.0,0.7254283428192139,0.0010018348693847656
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.631578947368421,2.0,0.6561191082000732,0.0015041828155517578
project1553.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.4,2.0,0.15190386772155762,0.0010020732879638672
project1553.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.4,2.0,0.1380476951599121,0.0010023117065429688
project1553.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.4,2.0,0.5242593288421631,0.0010025501251220703
project1553.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.631578947368421,2.0,0.47892069816589355,0.0010027885437011719
project1626.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,10.0,2.0,0.012491703033447266,0.0019783973693847656
project1626.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,2.0,0.012532949447631836,0.0010027885437011719
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.6,2.0,0.7254016399383545,0.0015039443969726562
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.6,2.0,0.6563892364501953,0.0015037059783935547
project1626.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,10.6,2.0,0.15488290786743164,0.0010027885437011719
project1626.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,10.6,2.0,0.13834762573242188,0.0010030269622802734
project1626.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,10.6,2.0,0.5283932685852051,0.0015103816986083984
project1626.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,10.6,2.0,0.4753987789154053,0.0015325546264648438
project0001.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.01349329948425293,0.0015294551849365234
project0001.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012059688568115234,0.001476287841796875
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.7692307692307692,2.0,0.7233400344848633,0.0015041828155517578
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7692307692307692,2.0,0.6417059898376465,0.0015041828155517578
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.7692307692307692,2.0,0.15140271186828613,0.0015041828155517578
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.6,2.0,0.13589262962341309,0.0014941692352294922
project0001.csv,6,DecisionTreeRegressor,DodgeCV,sa,0,2.0,2.0,0.5209865570068359,0.0015044212341308594
project0001.csv,6,DecisionTreeRegressor,DodgeCV,mmre,0,1.7692307692307692,2.0,0.4714488983154297,0.0010023117065429688
project0007.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01406717300415039,0.0009999275207519531
project0007.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012031793594360352,0.0015037059783935547
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7213778495788574,0.0015039443969726562
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6823148727416992,0.0015041828155517578
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.8,1.0,0.15390992164611816,0.0010020732879638672
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.13586091995239258,0.0015037059783935547
project0007.csv,6,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5341107845306396,0.0015316009521484375
project0007.csv,6,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.4728872776031494,0.0010027885437011719
project0014.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,12.0,6.0,0.013757705688476562,0.0020055770874023438
project0014.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,6.0,0.013028383255004883,0.0015041828155517578
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.22222222222222,6.0,0.726992130279541,0.0010023117065429688
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.22222222222222,6.0,0.6530876159667969,0.0015044212341308594
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,20.22222222222222,6.0,0.15441036224365234,0.0010023117065429688
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,20.22222222222222,6.0,0.1341567039489746,0.0015041828155517578
project0014.csv,6,DecisionTreeRegressor,DodgeCV,sa,0,20.22222222222222,6.0,0.5228967666625977,0.001500844955444336
project0014.csv,6,DecisionTreeRegressor,DodgeCV,mmre,0,20.22222222222222,6.0,0.4794168472290039,0.0015041828155517578
project0025.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.013237476348876953,0.001001596450805664
project0025.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.012813091278076172,0.0010020732879638672
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.2,3.0,0.7178823947906494,0.0010023117065429688
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.2,3.0,0.6471257209777832,0.0015037059783935547
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.2,3.0,0.15436530113220215,0.002004861831665039
project0025.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.2,3.0,0.1313169002532959,0.0010023117065429688
project0025.csv,6,DecisionTreeRegressor,DodgeCV,sa,0,3.2,3.0,0.519150972366333,0.0020036697387695312
project0025.csv,6,DecisionTreeRegressor,DodgeCV,mmre,0,3.2,3.0,0.4742238521575928,0.0014727115631103516
project0039.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,49.0,15.0,0.014029264450073242,0.0015039443969726562
project0039.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,49.0,15.0,0.013157844543457031,0.0010294914245605469
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.0,15.0,0.724940299987793,0.0015037059783935547
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,33.833333333333336,15.0,0.6479222774505615,0.0010027885437011719
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,21.0,15.0,0.15340805053710938,0.0010025501251220703
project0039.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,21.0,15.0,0.13636207580566406,0.0025069713592529297
project0039.csv,6,DecisionTreeRegressor,DodgeCV,sa,0,49.0,15.0,0.5225434303283691,0.0010004043579101562
project0039.csv,6,DecisionTreeRegressor,DodgeCV,mmre,0,49.0,15.0,0.4791843891143799,0.0020265579223632812
project0066.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013490915298461914,0.0009770393371582031
project0066.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012060403823852539,0.0014760494232177734
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7203793525695801,0.0010027885437011719
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5714285714285714,0.0,0.6462147235870361,0.0015039443969726562
project0066.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.5,0.0,0.15390944480895996,0.0015044212341308594
