dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0229.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,3.0,0.5469138622283936,0.0
project0244.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.0,0.015627384185791016
project0244.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,5.0,0.015626907348632812,0.0
project0244.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.357142857142857,5.0,0.5781817436218262,0.0
project0244.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.357142857142857,5.0,0.5469141006469727,0.01562643051147461
project0248.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01564621925354004,0.0
project0248.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015645265579223633
project0248.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.3076923076923077,0.0,0.5781674385070801,0.0
project0248.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3076923076923077,0.0,0.57818603515625,0.0
project0252.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,58.0,39.0,0.01567244529724121,0.0
project0252.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,36.0,39.0,0.01564812660217285,0.0
project0252.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,50.34615384615385,39.0,0.5781676769256592,0.0
project0252.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,50.34615384615385,39.0,0.5624034404754639,0.0
project0312.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.015640735626220703,0.0
project0312.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.0,0.0
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8787878787878788,2.0,0.5781824588775635,0.015625715255737305
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5625,2.0,0.5781676769256592,0.0
project0317.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,35.0,27.0,0.015515565872192383,0.0
project0317.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,27.0,0.0,0.0
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,29.0,27.0,0.5937936305999756,0.0
project0317.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,27.0,0.5781681537628174,0.015625953674316406
project0319.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,18.0,13.0,0.015633344650268555,0.0
project0319.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,13.0,0.0,0.01564621925354004
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,23.38888888888889,13.0,0.5937938690185547,0.0
project0319.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.91304347826087,13.0,0.5625407695770264,0.0
project0372.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,49.0,50.0,0.01562356948852539,0.0
project0372.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,49.0,50.0,0.0,0.0
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,35.0,50.0,0.625046968460083,0.01562643051147461
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,49.0,50.0,0.5781674385070801,0.0
project0373.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,12.0,14.0,0.0,0.0
project0373.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,14.0,0.015628814697265625,0.0
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.166666666666668,14.0,0.6250474452972412,0.0
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.166666666666668,14.0,0.5625405311584473,0.0
project0375.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,53.0,15.0,0.015644550323486328,0.0
project0375.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,53.0,15.0,0.0,0.015549898147583008
project0375.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,40.4,15.0,0.5938057899475098,0.0
project0375.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,40.4,15.0,0.5625607967376709,0.0
project0385.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.01562809944152832,0.0
project0385.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.01564812660217285,0.0
project0385.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.666666666666667,2.0,0.5625584125518799,0.0
project0385.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,2.0,0.5779967308044434,0.0
project0395.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.015626907348632812,0.0
project0395.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.0,0.0
project0395.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,2.0,0.5938136577606201,0.0
project0395.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.2727272727272725,2.0,0.5781669616699219,0.0
project0396.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,47.0,40.0,0.015575885772705078,0.0
project0396.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,40.0,0.015626907348632812,0.0
project0396.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,47.0,40.0,0.5937936305999756,0.0
project0396.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,47.0,40.0,0.5781755447387695,0.0
project0422.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,29.0,17.0,0.015627622604370117,0.0
project0422.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,17.0,0.015646934509277344,0.0
project0422.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.666666666666668,17.0,0.5521776676177979,0.0
project0422.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.166666666666668,17.0,0.5469331741333008,0.0
project0429.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,47.0,43.0,0.015605688095092773,0.0
project0429.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,41.0,43.0,0.015626907348632812,0.0
project0429.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,46.285714285714285,43.0,0.6094207763671875,0.0
project0429.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,46.285714285714285,43.0,0.5781674385070801,0.0
project0432.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.0,0.015627384185791016
project0432.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.015632152557373047,0.0
project0432.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.1818181818181817,5.0,0.5936565399169922,0.0
project0432.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,5.0,0.5625407695770264,0.0
project0462.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,29.0,29.0,0.0,0.0
project0462.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,29.0,0.015608072280883789,0.0
project0462.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.166666666666668,29.0,0.5937943458557129,0.0
project0462.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.5,29.0,0.5625402927398682,0.0
project0483.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,4.0,25.0,0.015626907348632812,0.0
project0483.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,25.0,0.0,0.0
project0483.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0714285714285716,25.0,0.5781874656677246,0.0
project0483.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,29.142857142857142,25.0,0.5469343662261963,0.0
project0503.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,12.0,7.0,0.01560664176940918,0.0
project0503.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,7.0,0.015627384185791016,0.0
project0503.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.357142857142857,7.0,0.6094198226928711,0.0
project0503.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.185185185185185,7.0,0.546889066696167,0.0
project0504.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,38.0,74.0,0.0,0.015626907348632812
project0504.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,74.0,0.015610218048095703,0.0
project0504.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,80.84615384615384,74.0,0.578167200088501,0.0
project0504.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,80.84615384615384,74.0,0.5469038486480713,0.0
project0511.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,81.0,74.0,0.01562666893005371,0.0
project0511.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,74.0,74.0,0.01560664176940918,0.0
project0511.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,68.66666666666667,74.0,0.609419584274292,0.0
project0511.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,81.0,74.0,0.5625412464141846,0.0
project0515.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.01562786102294922,0.0
project0515.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01562786102294922,0.0
project0515.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.5937139987945557,0.01562643051147461
project0515.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.578167200088501,0.0
project0518.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,15.0,8.0,0.015433788299560547,0.0
project0518.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,8.0,0.0,0.0
project0518.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.619047619047619,8.0,0.5938131809234619,0.0
project0518.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.4,8.0,0.5625381469726562,0.0
project0540.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,140.0,171.0,0.015627145767211914,0.0
project0540.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,144.0,171.0,0.015627622604370117,0.0
project0540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,144.0,171.0,0.5625605583190918,0.0
project0540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,146.33333333333334,171.0,0.5469138622283936,0.01562666893005371
project0545.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.015606880187988281,0.0
project0545.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.0,0.015618562698364258
project0545.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.111111111111111,1.0,0.5937919616699219,0.01562666893005371
project0545.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.111111111111111,1.0,0.5625407695770264,0.0
project0570.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,11.0,2.0,0.0,0.0
project0570.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,2.0,0.0,0.0
project0570.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.75,2.0,0.5781641006469727,0.0
project0570.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.75,2.0,0.562373161315918,0.0
project0578.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.0,0.0
project0578.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.015487194061279297,0.0
project0578.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.1052631578947367,2.0,0.5938141345977783,0.0
project0578.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5897435897435896,2.0,0.5625600814819336,0.0
project0581.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.0,0.0
project0581.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.015647411346435547,0.0
project0581.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,2.0,0.5937938690185547,0.0
project0581.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.5,2.0,0.5625391006469727,0.0
project0590.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,14.0,12.0,0.01562666893005371,0.0
project0590.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,12.0,0.0,0.0
project0590.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.38888888888889,12.0,0.5937943458557129,0.0
project0590.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.894736842105264,12.0,0.5781826972961426,0.0
project0597.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.015606880187988281,0.0
project0597.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01562809944152832,0.0
project0597.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2857142857142858,1.0,0.6094198226928711,0.0
project0597.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.75,1.0,0.5781540870666504,0.0
project0625.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,121.0,122.0,0.01566338539123535,0.0
project0625.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,121.0,122.0,0.0156252384185791,0.0
project0625.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,122.0,122.0,0.6094169616699219,0.0
project0625.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,128.2,122.0,0.5625479221343994,0.0
project0630.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,20.0,22.0,0.015627384185791016,0.0
project0630.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,21.0,22.0,0.0,0.0
project0630.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,23.428571428571427,22.0,0.6094214916229248,0.0
project0630.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.5,22.0,0.578167200088501,0.0
project0656.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.0,0.015625
project0656.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.0,0.0
project0656.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.162790697674419,3.0,0.5937941074371338,0.01562643051147461
project0656.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.162790697674419,3.0,0.5781867504119873,0.0
project0669.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,7.0,8.0,0.015626907348632812,0.0
project0669.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,8.0,0.01560664176940918,0.0
project0669.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.5,8.0,0.5637691020965576,0.0
project0669.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.5,8.0,0.5625591278076172,0.0
project0685.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015627384185791016,0.0
project0685.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.015614986419677734,0.0
project0685.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.6114017963409424,0.0
project0685.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.579761266708374,0.0
project0718.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,26.0,37.0,0.01563429832458496,0.0
project0718.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,26.0,37.0,0.0156402587890625,0.0
project0718.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,50.578947368421055,37.0,0.5781664848327637,0.0
project0718.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,50.578947368421055,37.0,0.5781667232513428,0.0
project0720.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,40.0,39.0,0.015477657318115234,0.0
project0720.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,40.0,39.0,0.0,0.0
project0720.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,28.2,39.0,0.6250467300415039,0.0
project0720.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,28.2,39.0,0.5781874656677246,0.0
project0776.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,7.0,3.0,0.015625715255737305,0.0
project0776.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,3.0,0.0,0.0
project0776.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,3.0,0.5937941074371338,0.0
project0776.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,3.0,0.5625178813934326,0.0
project0781.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,34.0,20.0,0.01564621925354004,0.0
project0781.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,20.0,0.0,0.015464305877685547
project0781.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.8,20.0,0.60927414894104,0.0
project0781.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.833333333333332,20.0,0.546933650970459,0.0
project0783.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,6.0,0.015605926513671875,0.0
project0783.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,6.0,0.0,0.0
project0783.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.826086956521739,6.0,0.6093399524688721,0.0
project0783.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.826086956521739,6.0,0.5669429302215576,0.0
project0787.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015627622604370117,0.0
project0787.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01562786102294922,0.0
project0787.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5781877040863037,0.01562666893005371
project0787.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.578167200088501,0.0
project0792.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,3.0,0.01562666893005371,0.0
project0792.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,3.0,0.0,0.0
project0792.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.25,3.0,0.5937933921813965,0.0
project0792.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.25,3.0,0.5469141006469727,0.0
project0827.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,10.0,9.0,0.0,0.0
project0827.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,9.0,0.01564478874206543,0.0
project0827.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.53488372093023,9.0,0.5937929153442383,0.0
project0827.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.142857142857142,9.0,0.5781674385070801,0.0
project0838.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,13.0,15.0,0.0,0.0
project0838.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,15.0,0.01564788818359375,0.0
project0838.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.666666666666668,15.0,0.609419584274292,0.0
project0838.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.666666666666668,15.0,0.578167200088501,0.0
project0839.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.0,0.0
project0839.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.0,0.0
project0839.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,4.0,0.609302282333374,0.0
project0839.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.5,4.0,0.5468266010284424,0.0
project0847.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,27.0,34.0,0.01562643051147461,0.0
project0847.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,34.0,0.01562190055847168,0.0
project0847.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.5,34.0,0.5625615119934082,0.0
project0847.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.192307692307693,34.0,0.6406941413879395,0.0
project0853.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,48.0,116.0,0.0,0.0
project0853.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,48.0,116.0,0.015627384185791016,0.0
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,48.0,116.0,0.6094205379486084,0.0
project0853.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,45.25,116.0,0.5781669616699219,0.0
project0855.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015625,0.0
project0855.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5937032699584961,0.0
project0855.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.564694881439209,0.0
project0859.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.0,0.0
project0859.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.015606880187988281,0.0
project0859.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.6094207763671875,0.0
project0859.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,0.0,0.5781676769256592,0.0
project0882.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,4.0,5.0,0.015567779541015625,0.0
project0882.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,5.0,0.015627622604370117,0.0
project0882.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.333333333333333,5.0,0.5938146114349365,0.015625715255737305
project0882.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.333333333333333,5.0,0.5625400543212891,0.0
project0912.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.015625,0.0
project0912.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.015648603439331055,0.0
project0912.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0434782608695652,3.0,0.5781669616699219,0.0
project0912.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0434782608695652,3.0,0.5469141006469727,0.0
project0931.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,26.0,21.0,0.015627384185791016,0.0
project0931.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,21.0,0.015626192092895508,0.0
project0931.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.0,21.0,0.6094396114349365,0.0
project0931.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,26.0,21.0,0.5312871932983398,0.0
project0935.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,19.0,11.0,0.015499114990234375,0.0
project0935.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,11.0,0.015604019165039062,0.0
project0935.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.68421052631579,11.0,0.5781869888305664,0.0
project0935.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.68421052631579,11.0,0.56253981590271,0.0
project0948.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,9.0,7.0,0.015613555908203125,0.0
project0948.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,7.0,0.01562786102294922,0.0
project0948.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,7.0,0.5924704074859619,0.0
project0948.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.8461538461538463,7.0,0.562476634979248,0.0
project0956.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,6.0,7.0,0.015607118606567383,0.0
project0956.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,7.0,0.01562666893005371,0.0
project0956.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.518518518518519,7.0,0.5625567436218262,0.0
project0956.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.568627450980392,7.0,0.5781667232513428,0.0
project0959.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.0,0.015648841857910156
project0959.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.01560664176940918,0.0
project0959.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.5937938690185547,0.0
project0959.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.5781667232513428,0.0
