dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5403897762298584,0.0010025501251220703
project1262.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013083219528198242,0.0015053749084472656
project1262.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012342691421508789,0.0010025501251220703
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5997974872589111,0.0010025501251220703
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5398368835449219,0.0015039443969726562
project1339.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,7.0,0.01358795166015625,0.0010020732879638672
project1339.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,7.0,0.012560367584228516,0.001504659652709961
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.875,7.0,0.5589194297790527,0.0010023117065429688
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.181818181818182,7.0,0.5733182430267334,0.0010025501251220703
project1341.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,3.0,0.013033151626586914,0.0010020732879638672
project1341.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,3.0,0.012485504150390625,0.0015037059783935547
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.1176470588235294,3.0,0.5624954700469971,0.002006053924560547
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.1176470588235294,3.0,0.5493237972259521,0.0015037059783935547
project1342.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013535737991333008,0.0015034675598144531
project1342.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013063907623291016,0.0015032291412353516
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6386983394622803,0.0010025501251220703
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5564472675323486,0.0010027885437011719
project1364.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012533187866210938,0.0010025501251220703
project1364.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012423276901245117,0.0015032291412353516
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.1746031746031746,1.0,0.5756411552429199,0.0010030269622802734
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.1746031746031746,1.0,0.548255205154419,0.0010023117065429688
project1365.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013535737991333008,0.0015358924865722656
project1365.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012008190155029297,0.0010027885437011719
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.9244570732116699,0.0025072097778320312
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5410623550415039,0.0010025501251220703
project1432.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.014032840728759766,0.0014841556549072266
project1432.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012560606002807617,0.0014760494232177734
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.9642857142857143,1.0,0.5925467014312744,0.0015041828155517578
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.9642857142857143,1.0,0.566004753112793,0.0015044212341308594
project1453.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013059139251708984,0.0015058517456054688
project1453.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012553930282592773,0.0010290145874023438
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.3125,0.0,0.5895357131958008,0.0010030269622802734
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3125,0.0,0.5571272373199463,0.0015037059783935547
project1456.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013512134552001953,0.0010027885437011719
project1456.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012561798095703125,0.0015037059783935547
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1428571428571428,1.0,0.5715193748474121,0.0015037059783935547
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,1.0,0.5511071681976318,0.0010025501251220703
project1457.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,5.0,0.012420177459716797,0.0010030269622802734
project1457.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,5.0,0.014027595520019531,0.001476287841796875
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.6,5.0,0.580042839050293,0.0010023117065429688
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.6,5.0,0.5772199630737305,0.0015041828155517578
project1473.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013007402420043945,0.0015032291412353516
project1473.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012031316757202148,0.0010025501251220703
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5945785045623779,0.0010025501251220703
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5579833984375,0.0015039443969726562
project1474.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.014009714126586914,0.0015304088592529297
project1474.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013033628463745117,0.0014777183532714844
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.7777777777777778,1.0,0.5842669010162354,0.0015044212341308594
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7777777777777778,1.0,0.5279574394226074,0.0010020732879638672
project1480.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,15.0,6.0,0.012032747268676758,0.0019986629486083984
project1480.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,6.0,0.011510372161865234,0.0010027885437011719
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.7727272727272725,6.0,0.5739951133728027,0.0010025501251220703
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.7727272727272725,6.0,0.7560093402862549,0.0015044212341308594
project1481.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013345956802368164,0.0019779205322265625
project1481.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.014036178588867188,0.0015316009521484375
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6843197345733643,0.0015039443969726562
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6566028594970703,0.0015037059783935547
project1489.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012514114379882812,0.0020329952239990234
project1489.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012533426284790039,0.0010025501251220703
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6035037040710449,0.0015044212341308594
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5655674934387207,0.0015039443969726562
project1493.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.014303922653198242,0.0025398731231689453
project1493.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,1.0,0.011527776718139648,0.0015060901641845703
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5629961490631104,0.0010025501251220703
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5781447887420654,0.0015039443969726562
project1502.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,38.0,19.0,0.01306462287902832,0.0015065670013427734
project1502.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,19.0,0.012059688568115234,0.001485586166381836
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.833333333333332,19.0,0.6637427806854248,0.0015037059783935547
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.833333333333332,19.0,0.5880756378173828,0.0015037059783935547
project1524.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.011671304702758789,0.0010027885437011719
project1524.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011502981185913086,0.0015037059783935547
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.8571428571428572,2.0,0.5857696533203125,0.0010025501251220703
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.8571428571428572,2.0,0.554473876953125,0.0015041828155517578
project1526.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012560367584228516,0.001504659652709961
project1526.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.012027740478515625,0.0014998912811279297
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.21568627450980393,0.0,0.5396978855133057,0.0015039443969726562
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.21568627450980393,0.0,0.5387449264526367,0.0010025501251220703
project1540.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013516664505004883,0.0010302066802978516
project1540.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012000799179077148,0.0015041828155517578
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5798501968383789,0.0010023117065429688
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6295366287231445,0.0010020732879638672
project1546.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.01343393325805664,0.001001119613647461
project1546.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012672662734985352,0.0015027523040771484
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.096774193548387,2.0,0.6124513149261475,0.0010023117065429688
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.096774193548387,2.0,0.5469059944152832,0.0015039443969726562
project1553.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.012775421142578125,0.0020051002502441406
project1553.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011028528213500977,0.0015044212341308594
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6201488971710205,0.0010025501251220703
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9655172413793103,2.0,0.5479569435119629,0.0010027885437011719
project1626.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,2.0,0.012529611587524414,0.0010042190551757812
project1626.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,2.0,0.011513471603393555,0.0015032291412353516
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.090909090909091,2.0,0.5693840980529785,0.0010025501251220703
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.090909090909091,2.0,0.5670013427734375,0.0015041828155517578
project0001.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013014078140258789,0.0010037422180175781
project0001.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.011998176574707031,0.0015034675598144531
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6106038093566895,0.0015037059783935547
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5785388946533203,0.0015037059783935547
project0007.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01350092887878418,0.0015311241149902344
project0007.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012031316757202148,0.0010013580322265625
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5911130905151367,0.0015039443969726562
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5495383739471436,0.0015039443969726562
project0014.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,15.0,6.0,0.013547420501708984,0.001482248306274414
project0014.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,6.0,0.012445688247680664,0.0010030269622802734
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.11111111111111,6.0,0.5545728206634521,0.0015039443969726562
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.685714285714285,6.0,0.5685112476348877,0.0010023117065429688
project0025.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.012505292892456055,0.001026153564453125
project0025.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.012536764144897461,0.0010027885437011719
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.2,3.0,0.5615317821502686,0.0010023117065429688
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.2,3.0,0.542487621307373,0.0010023117065429688
project0039.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,20.0,15.0,0.012031793594360352,0.0010025501251220703
project0039.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,15.0,0.012011528015136719,0.0015041828155517578
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,22.0,15.0,0.5686781406402588,0.0015041828155517578
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,22.0,15.0,0.5419409275054932,0.0010025501251220703
project0066.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01252889633178711,0.0010027885437011719
project0066.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011271238327026367,0.0015039443969726562
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5566415786743164,0.0010027885437011719
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5379247665405273,0.0015037059783935547
project0103.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,92.0,145.0,0.012413740158081055,0.0015132427215576172
project0103.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,92.0,145.0,0.012560606002807617,0.0015048980712890625
project0103.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,146.0,145.0,0.5758183002471924,0.0010027885437011719
project0103.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,125.0,145.0,0.51712965965271,0.0015044212341308594
project0123.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.01245737075805664,0.001003265380859375
project0123.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,4.0,0.012533187866210938,0.0010020732879638672
project0123.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,4.0,0.5955562591552734,0.0015039443969726562
project0123.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.5461564064025879,0.0015037059783935547
project0155.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,89.0,45.0,0.013159751892089844,0.0010027885437011719
project0155.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,60.0,45.0,0.012513875961303711,0.0014750957489013672
project0155.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,53.666666666666664,45.0,0.5518462657928467,0.0015039443969726562
project0155.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,89.0,45.0,0.5326857566833496,0.0
project0166.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,9.0,0.015625715255737305,0.0
project0166.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,9.0,0.015607357025146484,0.0
project0166.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,9.0,0.5539517402648926,0.0
project0166.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,9.0,0.5723433494567871,0.0015034675598144531
project0175.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,9.0,4.0,0.015619516372680664,0.0
project0175.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,4.0,0.015629053115844727,0.0
project0175.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.25,4.0,0.569329023361206,0.0
project0175.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,4.0,0.5212852954864502,0.0
project0181.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,4.0,5.0,0.005033969879150391,0.0
project0181.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,5.0,0.015444278717041016,0.0
project0181.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.7272727272727275,5.0,0.5235846042633057,0.0
project0181.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.7272727272727275,5.0,0.5323085784912109,0.0
project0204.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,16.0,12.0,0.01713252067565918,0.001003265380859375
project0204.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,12.0,0.01577448844909668,0.0
project0204.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.26086956521739,12.0,0.5699429512023926,0.0
project0204.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.26086956521739,12.0,0.5543766021728516,0.0
project0207.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,39.0,36.0,0.01564764976501465,0.0
project0207.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,36.0,0.015654802322387695,0.0
project0207.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,35.5,36.0,0.5638880729675293,0.0
project0207.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,35.5,36.0,0.5315279960632324,0.01562643051147461
project0209.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,38.0,82.0,0.01562643051147461,0.0
project0209.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,96.0,82.0,0.015646934509277344,0.0
project0209.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,37.166666666666664,82.0,0.53841233253479,0.0
project0209.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,38.5,82.0,0.5357494354248047,0.0
project0224.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,13.0,7.0,0.015653133392333984,0.0
project0224.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.015653610229492188,0.0
project0224.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.777777777777778,7.0,0.5693986415863037,0.0
project0224.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.75,7.0,0.5322890281677246,0.0
project0229.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.0,0.0
project0229.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.0,0.0
project0229.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.8947368421052633,3.0,0.5698521137237549,0.0
project0229.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.8947368421052633,3.0,0.5316295623779297,0.0
project0244.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.015646934509277344,0.0
project0244.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,5.0,0.015624761581420898,0.0
project0244.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.166666666666667,5.0,0.5544319152832031,0.0
project0244.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.714285714285714,5.0,0.5161600112915039,0.015627145767211914
project0248.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01665210723876953,0.0015044212341308594
project0248.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0248.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5532393455505371,0.0
project0248.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5163874626159668,0.015626192092895508
project0252.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,58.0,39.0,0.015552759170532227,0.0
project0252.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,37.0,39.0,0.01564645767211914,0.0
project0252.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,39.75,39.0,0.6380653381347656,0.0
project0252.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,39.75,39.0,0.6016900539398193,0.0
project0312.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.015606164932250977,0.0
project0312.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.014567852020263672,0.0010023117065429688
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.61159348487854,0.0015041828155517578
project0312.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5534391403198242,0.0015044212341308594
project0317.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,30.0,27.0,0.013985395431518555,0.0014848709106445312
project0317.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,30.0,27.0,0.01183462142944336,0.0010023117065429688
